Date Time (UTC),Device,Direction,Payload,Approx Lat/Lng,Payload (Text),Length (Bytes),Credits
11/Feb/2021 13:42:02,RockBLOCK 15741,MO,5702a2f7ee308cd85200120028fefa074e307ed2beffef002a00cefbfc3154d2d1fff7003601cc0b842148d2e4ffe7004a028e021c404ad2f500030042ff90fa4c2f5ad302fffb0035fd8402243c3ed30dffdb003903ea022a3408d31afffa003afbc2fe3e32bcd3200006003bfa8204002baed32d0013004206d8fdf238d2d335ffff004403aeff2435d8d339fffd0037019e0550396ed3400026004201c803262f8cd34800240044043200a633c2d350fff00022fba2037c322ed357ffe50035ffe401f432a6d35a00150035fdeefd683248d35d001c001c0342fd98378ad365000b004c0182ff642d7cd364000d0031ffd0fb863a92d36cfff5002ffcf404ec34d0d36efffc0041006c000e30b2d372ffdc0027fe76fdf226ced377001200390180ffe03572d3770008002ffc1206443b7ad379001d0026ff90f7242fb6d380001400410148faa435e2d37efff6002d0d,"-74.03606666666667,-28.08015",,338,7
11/Feb/2021 13:41:53,RockBLOCK 15741,MO,01009c3a2560cffde5c5803d2bc5013601a0004d2b1d0100002a8b0100007c46dc11a0041b020d01bb4125603b4ee7c574502cc5020501a00063276c010000a98a0100007c4678119a040f020d02e0482560b049e7c5c1582fc5014301a000532745010000f08a0100007c46e4109704fb010d03f04f2560f049e7c51d552fc5015b01a000483347010000068b0100007c46ec0fc404f101,"-74.03606666666667,-28.08015",,152,4
11/Feb/2021 11:40:06,RockBLOCK 15741,MO,570270fd08330cd73500070022fef203bc333ed1770000003a0296fe5a2e6cd18f0009003902c4ffd234bcd19ffff70045ff34feae3280d1ab00070046ff0efc8a3054d1bffffa003cffdefd242d74d1c700010046033602343250d1d40002003d00a6ff223088d1defffa0039000cfff63882d1df000c00390378fcf23044d1e7ffff00380000019e340ad1f200010025012afaf43170d1f60008003302eefeea32f8d203fffe0043ff74fd1630ead203fff4003f0250ff5c38eed20cfffb0036040e014238f2d20efffc003b01c6016636fcd2140004002b015afd2237e6d2180000003d02eafd6632ded21cfff60034012c00bc32acd21d00030033fe86fd76393ad22000020030ff1a03803156d226fff90035ff22012233b2d22a00010037001202963380d22c0001003aff6804383120d232fffc0034fd7cfeee324ad2330008004000b6fd7034d2d236000000310d,"-73.95241666666666,-27.492833333333333",,338,7
11/Feb/2021 11:39:56,RockBLOCK 15741,MO,0100121e25600bc0e5c5d0f124c5015601a000582bbd000000bb8b0100007c46f812c2044e020d012e25256069cee5c593fb25c5015301a0004f2733010000eb8a0100007c46c812c30449020d02402c25602cdae5c54f7b29c5015101a0004b2bf60000004d8b0100007c469012cd0447020d035b332560bee4e5c516772ac5016201a0005627df000000848b0100007c463c12a5043602,"-73.93768333333334,-27.318133333333332",,152,4
11/Feb/2021 09:38:34,RockBLOCK 15741,MO,570128fdae3426d56b000d001f00ec01623866cf6f0002003501b2ff3c302ccf88fff8003afefa020433f8cf9c0004003a0134fcbc34e6cfab0008003800c6fd5c31a8cfb7000b002cffb0ff1630b8cfc2000700320076ff6631bacfcd0002004201b4fea63036cfd60002004b00b6ff4c3408cfe10003003601f8f90e301ecfe80014003000ac01a8308acfedfff50035029cff242ceacff2000a0048007000cc2f34cff700030053ff16fcd63132d001000000350012fc0a2ffed004000500470150feaa33fed00afff900290298ff303572d00c0008002b017c016a34f0d010fffc003cfa96fece30f0d013fffb00360140fc983228d01c0003001e0102ff503230d01ffffb002f00ae00042cfad01c00110036ffd000923092d0240001003dff4efe8e2e0ed027000b003d0166fea831fcd02500020041039cff1432cad02800080042ffba01a832a4d031000c00410d,"-73.8366,-26.56505",,338,7
11/Feb/2021 09:38:22,RockBLOCK 15741,MO,0100a1012560677ce5c5d11e1fc5020e01a0005b2fd4ffffff6b8d0100007c46a413c80475020d01b1082560ca86e5c58c8a1fc5014701a0004c2be8ffffff428d0100007c467c131f0591020d02c90f25600394e5c5691223c5014e01a000562ff6ffffff168d0100007c465413af046e020d03da16256075afe5c5efe923c5015001a000562b4b000000828c0100007c462413c7045702,"-73.85198333333334,-26.449766666666665",,152,4
11/Feb/2021 07:37:19,RockBLOCK 15741,MO,57fd12005e211ed3a0fff9003404c0088039d6cd61fffe0019017cf7263300cd790005002afea8fee0446ecd8900050036ffc0fe7a3968cd97fff3002afdf6f9062c78cda4ffed003efadc00542870cdb1fffe0042035e05c83878cdbc00180027fe5e022e2a18cdc50009004bff54fe6237accdc9ffee002a01a604162e8ccdd6000a003f02acffbe37b2cdd9ffed001f04be042843d4cde1fff300310134ff66368acde6001300460176fed42eb2cdf1000b0046fc2afa203762cdf1001b002402da08023acccdf8ffee0031fe9a00463b66cdfe0000004100d2fdc63746ce03fffb0022fd56f8d430d6ce0400040037ff0005fe4008ce0b001b0056023c03224516ce0b00130035fc9efc223678ce120013002800b4043837b8ce1000080051fdc6fc6c32b2ce16000e004bfcda049e37b4ce180020004702380224328ece1afff3002ffebaff9c3740ce1b000a00460d,"-73.73288333333333,-25.820983333333334",,338,7
11/Feb/2021 07:37:10,RockBLOCK 15741,MO,010023e52460997be5c5682b1fc5016101a000552f3fffffffa48e0100007c4610142305b5020d0136ec2460ce7be5c58a251fc5014c01a000533360ffffff3c8e0100007c46fc13f3048f020d024df32460f07ae5c502251fc5021001a000602b8bfffffff78d0100007c46e413c20475020d03c47f0120000000170f00000001200000907f00b5ffffff8e8d0100007c46c813ca046b02,"-73.73288333333333,-25.820983333333334",,152,4
11/Feb/2021 05:35:46,RockBLOCK 15741,MO,5700deffcc35a8d1d8fffb001c049efa8a3662cb5b0008003a01b0feda317acb6dfffe00400278fdf2325acb7f00020035fe3601762d26cb910003003902a4fe743434cba10004003602aa01543690cba90005003b03a6f96c31f8cbb5fffa0034023403923110cbbf000b0048029aface3266cbc8fffd0035017afe4630e0cbd0ffff003c00e201062f98cbda0002003afff8fd603164cbdc000800300228fa5636e6cbe1000c00370108fa7a2e96cbe70003004801f0fee63348cbe9fff60030015afffc3556cbf100090044029efd6e2cc6cbf2001c003d051efeec31f2cbf9000d005501aefc603052cbfeffff0045025cfdbe369acbff000200360240fe722e7ecc00fffc0045029e01662eaccc08000c003704b2008037c8cc0afff9002c064efb3c38dccc0efffd0033012a003a353acc160012004bffacfc7429b8cc1b001b004c02d2fd402f6ccc1d0014003c0d,"-73.73288333333333,-25.820983333333334",,338,7
11/Feb/2021 05:35:42,RockBLOCK 15741,MO,0100b8c82460d27ce5c573d31ec5020601a0005933f9feffff668f0100007c4668149605eb020d01dacf2460ce7de5c532d11ec5013101a000463302ffffff328f0100007c465c14da0491020d02ecd62460027fe5c5ffc31ec5013501a00045330fffffff118f0100007c46441402059c020d03fedd2460787be5c55a1d1fc5013001a00047331dffffffe98e0100007c462c143905aa02,"-73.73288333333333,-25.820983333333334",,152,4
