"11/19/2020 2:02:58 PM",Power and Current Test
"11/19/2020 2:02:58 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/19/2020 2:02:58 PM",7.03,40.00,7.07,400.00,2813.00
"11/19/2020 2:02:59 PM",7.03,40.00,7.07,400.00,2812.00
"11/19/2020 2:03:00 PM",7.03,40.00,7.07,400.00,2813.00
"11/19/2020 2:03:01 PM",7.03,40.00,7.07,400.00,2813.00
"11/19/2020 2:03:02 PM",7.04,40.00,7.08,400.00,2818.00
"11/19/2020 2:03:03 PM",7.12,19.30,7.14,195.10,1371.00
"11/19/2020 2:03:04 PM",7.15,9.85,7.16,95.50,714.00
"11/19/2020 2:03:05 PM",7.16,6.29,7.17,63.00,451.00
"11/19/2020 2:03:06 PM",7.16,6.27,7.17,60.30,390.00
"11/19/2020 2:03:07 PM",7.16,5.78,7.17,60.40,433.00
"11/19/2020 2:03:08 PM",7.17,5.31,7.17,54.20,387.00
"11/19/2020 2:03:09 PM",7.16,7.16,7.17,71.90,514.00
"11/19/2020 2:03:10 PM",7.16,7.69,7.16,76.30,549.00
"11/19/2020 2:03:11 PM",7.16,6.94,7.17,72.40,518.00
"11/19/2020 2:03:12 PM",7.16,7.00,7.17,70.00,501.00
"11/19/2020 2:03:13 PM",7.16,6.48,7.17,67.10,482.00
"11/19/2020 2:03:14 PM",7.16,7.34,7.17,75.50,541.00
"11/19/2020 2:03:15 PM",7.16,6.22,7.17,67.00,546.00
"11/19/2020 2:03:16 PM",7.16,6.84,7.17,69.80,500.00
"11/19/2020 2:03:17 PM",7.16,6.42,7.17,64.40,460.00
"11/19/2020 2:03:18 PM",7.16,6.62,7.17,67.30,488.00
"11/19/2020 2:03:19 PM",7.16,6.91,7.17,65.50,469.00
"11/19/2020 2:03:20 PM",7.16,6.78,7.17,66.80,496.00
"11/19/2020 2:03:21 PM",7.16,6.23,7.17,63.60,455.00
"11/19/2020 2:03:22 PM",7.16,6.38,7.17,62.60,449.00
"11/19/2020 2:03:23 PM",7.16,6.50,7.17,63.90,467.00
"11/19/2020 2:03:24 PM",7.16,7.21,7.16,73.20,524.00
"11/19/2020 2:03:25 PM",7.16,6.26,7.17,67.80,439.00
"11/19/2020 2:03:26 PM",7.16,6.28,7.17,62.30,446.00
"11/19/2020 2:03:27 PM",7.16,7.21,7.17,75.60,541.00
"11/19/2020 2:03:28 PM",7.16,5.99,7.17,73.20,506.00
"11/19/2020 2:03:29 PM",7.16,6.36,7.17,63.30,454.00
"11/19/2020 2:03:30 PM",7.16,6.25,7.17,63.30,444.00
"11/19/2020 2:03:31 PM",7.16,6.13,7.17,61.40,439.00
"11/19/2020 2:03:32 PM",7.16,6.14,7.17,62.60,449.00
"11/19/2020 2:03:33 PM",7.16,6.39,7.17,63.90,462.00
"11/19/2020 2:03:35 PM",7.16,6.29,7.17,61.80,442.00
"11/19/2020 2:03:36 PM",7.16,6.13,7.17,64.40,460.00
"11/19/2020 2:03:37 PM",7.16,6.58,7.17,62.10,449.00
"11/19/2020 2:03:38 PM",7.16,6.56,7.17,66.10,474.00
"11/19/2020 2:03:39 PM",7.16,6.11,7.17,61.50,449.00
"11/19/2020 2:03:40 PM",7.16,6.14,7.17,62.60,455.00
"11/19/2020 2:03:41 PM",7.16,6.47,7.17,65.10,465.00
"11/19/2020 2:03:42 PM",7.16,6.32,7.17,63.50,469.00
"11/19/2020 2:03:43 PM",7.16,6.27,7.17,66.50,477.00
"11/19/2020 2:03:44 PM",7.16,6.02,7.17,62.10,444.00
"11/19/2020 2:03:45 PM",7.16,6.25,7.17,66.40,442.00
"11/19/2020 2:03:46 PM",7.16,6.16,7.17,64.20,460.00
"11/19/2020 2:03:47 PM",7.16,6.18,7.17,63.50,455.00
"11/19/2020 2:03:48 PM",7.16,6.28,7.17,64.30,452.00
"11/19/2020 2:03:49 PM",7.16,7.19,7.17,70.20,503.00
"11/19/2020 2:03:50 PM",7.16,7.03,7.17,71.70,513.00
"11/19/2020 2:03:51 PM",7.16,7.16,7.17,72.20,503.00
"11/19/2020 2:03:52 PM",7.16,7.16,7.16,72.60,519.00
"11/19/2020 2:03:53 PM",7.16,7.28,7.17,72.60,519.00
"11/19/2020 2:03:54 PM",7.16,7.06,7.17,72.60,523.00
"11/19/2020 2:03:55 PM",7.16,7.51,7.17,71.30,511.00
"11/19/2020 2:03:56 PM",7.16,5.90,7.17,59.50,426.00
"11/19/2020 2:03:57 PM",7.16,7.16,7.17,72.30,521.00
"11/19/2020 2:03:58 PM",7.16,7.36,7.17,72.20,518.00
"11/19/2020 2:03:59 PM",7.16,6.42,7.17,62.20,446.00
"11/19/2020 2:04:00 PM",7.16,6.14,7.17,62.10,457.00
"11/19/2020 2:04:01 PM",7.16,5.98,7.17,60.00,429.00
"11/19/2020 2:04:02 PM",7.16,6.04,7.17,63.80,457.00
"11/19/2020 2:04:03 PM",7.16,5.78,7.17,57.60,426.00
"11/19/2020 2:04:04 PM",7.16,6.24,7.17,60.10,431.00
"11/19/2020 2:04:05 PM",7.16,6.03,7.17,60.90,436.00
"11/19/2020 2:04:06 PM",7.16,7.21,7.17,73.50,537.00
"11/19/2020 2:04:07 PM",7.16,6.15,7.17,60.20,431.00
"11/19/2020 2:04:08 PM",7.16,7.38,7.17,74.20,531.00
"11/19/2020 2:04:09 PM",7.16,5.98,7.17,60.80,433.00
"11/19/2020 2:04:10 PM",7.16,5.96,7.17,75.20,539.00
"11/19/2020 2:04:11 PM",7.16,6.06,7.17,61.40,439.00
"11/19/2020 2:04:12 PM",7.16,6.33,7.17,65.20,437.00
"11/19/2020 2:04:13 PM",7.16,5.95,7.17,62.10,446.00
"11/19/2020 2:04:14 PM",7.16,5.92,7.17,59.00,423.00
"11/19/2020 2:04:15 PM",7.16,6.03,7.17,60.10,447.00
"11/19/2020 2:04:16 PM",7.16,5.93,7.17,61.90,441.00
"11/19/2020 2:04:17 PM",7.16,6.14,7.17,63.90,457.00
"11/19/2020 2:04:18 PM",7.16,6.16,7.17,60.00,455.00
"11/19/2020 2:04:19 PM",7.16,6.17,7.17,63.40,455.00
"11/19/2020 2:04:20 PM",7.16,6.13,7.17,62.60,449.00
"11/19/2020 2:04:21 PM",7.16,5.97,7.17,64.10,459.00
"11/19/2020 2:04:22 PM",7.16,5.87,7.17,58.30,424.00
"11/19/2020 2:04:23 PM",7.16,7.11,7.17,71.00,508.00
"11/19/2020 2:04:24 PM",7.16,5.58,7.17,58.90,423.00
"11/19/2020 2:04:25 PM",7.16,5.98,7.17,61.60,462.00
"11/19/2020 2:04:26 PM",7.16,5.99,7.17,60.40,433.00
"11/19/2020 2:04:27 PM",7.16,6.09,7.17,70.50,505.00
"11/19/2020 2:04:28 PM",7.16,7.19,7.17,73.20,514.00
"11/19/2020 2:04:29 PM",7.16,6.12,7.17,60.30,437.00
"11/19/2020 2:04:30 PM",7.16,6.29,7.17,65.20,467.00
"11/19/2020 2:04:31 PM",7.16,7.09,7.17,71.00,508.00
"11/19/2020 2:04:32 PM",7.16,7.29,7.17,71.20,518.00
"11/19/2020 2:04:33 PM",7.16,7.64,7.16,62.10,446.00
"11/19/2020 2:04:34 PM",7.16,7.40,7.17,71.70,513.00
"11/19/2020 2:04:35 PM",7.16,7.12,7.17,72.10,518.00
"11/19/2020 2:04:36 PM",7.16,7.41,7.17,75.90,506.00
"11/19/2020 2:04:37 PM",7.16,6.11,7.17,63.20,452.00
"11/19/2020 2:04:38 PM",7.16,6.13,7.17,60.80,442.00
"11/19/2020 2:04:39 PM",7.16,6.09,7.17,60.50,433.00
"11/19/2020 2:04:40 PM",7.16,6.08,7.17,60.50,434.00
"11/19/2020 2:04:41 PM",7.16,6.17,7.17,64.00,459.00
"11/19/2020 2:04:42 PM",7.16,6.04,7.17,61.10,437.00
"11/19/2020 2:04:43 PM",7.16,6.28,7.17,63.80,428.00
"11/19/2020 2:04:44 PM",7.16,6.02,7.17,61.80,442.00
"11/19/2020 2:04:45 PM",7.16,6.10,7.17,61.80,442.00
"11/19/2020 2:04:46 PM",7.16,6.21,7.17,61.30,457.00
"11/19/2020 2:04:47 PM",7.16,6.07,7.17,59.90,429.00
"11/19/2020 2:04:48 PM",7.16,7.19,7.17,72.90,523.00
"11/19/2020 2:04:49 PM",7.16,7.14,7.16,71.90,518.00
"11/19/2020 2:04:50 PM",7.16,7.48,7.17,66.20,446.00
"11/19/2020 2:04:51 PM",7.16,5.88,7.17,61.80,442.00
"11/19/2020 2:04:52 PM",7.16,6.23,7.17,61.30,439.00
"11/19/2020 2:04:53 PM",7.16,6.47,7.17,63.30,449.00
"11/19/2020 2:04:54 PM",7.16,5.94,7.17,59.80,428.00
"11/19/2020 2:04:55 PM",7.16,5.91,7.17,60.40,433.00
"11/19/2020 2:04:56 PM",7.16,5.86,7.17,58.20,436.00
"11/19/2020 2:04:57 PM",7.16,7.26,7.17,72.20,529.00
"11/19/2020 2:04:58 PM",7.16,7.05,7.17,72.10,516.00
"11/19/2020 2:04:59 PM",7.16,6.13,7.17,64.40,460.00
"11/19/2020 2:05:00 PM",7.16,6.17,7.17,64.40,462.00
"11/19/2020 2:05:01 PM",7.16,7.06,7.17,70.50,449.00
"11/19/2020 2:05:02 PM",7.16,6.28,7.17,72.90,523.00
"11/19/2020 2:05:03 PM",7.16,5.88,7.17,60.30,433.00
"11/19/2020 2:05:04 PM",7.16,6.22,7.17,59.90,429.00
"11/19/2020 2:05:05 PM",7.16,6.06,7.17,76.00,524.00
"11/19/2020 2:05:06 PM",7.16,7.04,7.17,71.70,513.00
"11/19/2020 2:05:07 PM",7.16,5.99,7.17,60.60,434.00
"11/19/2020 2:05:08 PM",7.16,7.82,7.17,72.60,519.00
"11/19/2020 2:05:09 PM",7.16,6.28,7.17,68.50,428.00
"11/19/2020 2:05:10 PM",7.16,6.14,7.17,63.30,454.00
"11/19/2020 2:05:11 PM",7.16,6.23,7.17,63.20,452.00
"11/19/2020 2:05:12 PM",7.16,6.49,7.17,67.20,483.00
"11/19/2020 2:05:13 PM",7.16,6.45,7.17,65.90,472.00
"11/19/2020 2:05:14 PM",7.16,6.45,7.17,65.20,467.00
"11/19/2020 2:05:15 PM",7.16,6.24,7.16,73.90,529.00
"11/19/2020 2:05:16 PM",7.16,6.17,7.17,62.60,446.00
"11/19/2020 2:05:17 PM",7.16,6.41,7.17,63.70,455.00
"11/19/2020 2:05:18 PM",7.16,7.50,7.17,76.10,544.00
"11/19/2020 2:05:19 PM",7.16,7.07,7.17,73.60,528.00
"11/19/2020 2:05:20 PM",7.16,6.07,7.17,61.00,421.00
"11/19/2020 2:05:21 PM",7.16,5.92,7.17,63.80,457.00
"11/19/2020 2:05:22 PM",7.16,7.12,7.17,60.30,433.00
"11/19/2020 2:05:23 PM",7.16,5.80,7.17,58.00,416.00
"11/19/2020 2:05:24 PM",7.16,5.84,7.17,58.60,444.00
"11/19/2020 2:05:25 PM",7.16,5.85,7.17,57.90,415.00
"11/19/2020 2:05:26 PM",7.16,5.89,7.17,60.90,436.00
"11/19/2020 2:05:27 PM",7.16,6.15,7.17,61.20,439.00
"11/19/2020 2:05:28 PM",7.16,6.18,7.17,60.20,431.00
"11/19/2020 2:05:29 PM",7.16,6.03,7.17,62.30,446.00
"11/19/2020 2:05:30 PM",7.16,6.12,7.17,61.20,439.00
"11/19/2020 2:05:31 PM",7.16,7.45,7.17,60.00,429.00
"11/19/2020 2:05:32 PM",7.16,7.35,7.16,73.80,554.00
"11/19/2020 2:05:33 PM",7.16,7.14,7.17,72.10,516.00
"11/19/2020 2:05:34 PM",7.16,7.46,7.17,64.30,460.00
"11/19/2020 2:05:35 PM",7.16,6.94,7.17,71.90,514.00
"11/19/2020 2:05:36 PM",7.16,6.16,7.17,60.80,441.00
"11/19/2020 2:05:37 PM",7.16,6.00,7.17,63.50,455.00
"11/19/2020 2:05:38 PM",7.16,5.77,7.17,59.00,423.00
"11/19/2020 2:05:39 PM",7.16,6.28,7.17,62.20,446.00
"11/19/2020 2:05:40 PM",7.16,7.09,7.16,72.40,523.00
"11/19/2020 2:05:41 PM",7.16,7.47,7.17,75.90,516.00
"11/19/2020 2:05:42 PM",7.16,6.01,7.17,59.60,428.00
"11/19/2020 2:05:43 PM",7.16,5.78,7.17,58.30,418.00
"11/19/2020 2:05:44 PM",7.16,6.44,7.17,63.90,437.00
"11/19/2020 2:05:45 PM",7.16,6.07,7.17,61.30,446.00
"11/19/2020 2:05:46 PM",7.16,6.38,7.17,63.00,451.00
"11/19/2020 2:05:47 PM",7.16,6.29,7.17,60.10,431.00
"11/19/2020 2:05:48 PM",7.16,5.96,7.17,59.80,428.00
"11/19/2020 2:05:49 PM",7.16,6.08,7.17,66.50,444.00
"11/19/2020 2:05:50 PM",7.16,6.06,7.17,60.30,439.00
"11/19/2020 2:05:51 PM",7.16,5.88,7.17,59.40,426.00
"11/19/2020 2:05:52 PM",7.16,6.02,7.17,61.20,439.00
"11/19/2020 2:05:53 PM",7.16,7.08,7.17,72.40,516.00
"11/19/2020 2:05:54 PM",7.16,5.91,7.17,58.50,428.00
