"11/21/2020 7:47:34 PM",Power and Current Test
"11/21/2020 7:47:34 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 7:47:34 PM",0.53,10.56,0.54,1300.60,26012.00
"11/21/2020 7:47:36 PM",Power anþPower and Current Test
"11/21/2020 7:47:37 PM",Bus Voltage (V)Power and Current Test
"11/21/2020 7:47:38 PM",Bus Voltage (V)ìPower and Current Test
"11/21/2020 7:47:39 PM",Bus Voltage (V),SèPower and Current Test
"11/21/2020 7:47:40 PM",Bus Voltage (V),ShuþPower and Current Test
"11/21/2020 7:47:41 PM",Bus Voltage (V),Shunt Voltage (mV),Load Voltage (V),Current (mA),Power (mW)
"11/21/2020 7:47:41 PM",7.02,53.68,7.08,536.60,3764.80
"11/21/2020 7:47:42 PM",7.02,53.65,7.08,537.52,3776.00
"11/21/2020 7:47:43 PM",7.02,54.33,7.08,542.32,3771.20
"11/21/2020 7:47:44 PM",7.03,53.63,7.08,538.20,3780.00
"11/21/2020 7:47:45 PM",7.03,53.85,7.08,538.40,3785.60
"11/21/2020 7:47:46 PM",7.03,53.99,7.08,542.40,3810.40
"11/21/2020 7:47:47 PM",7.03,54.22,7.08,545.92,3786.40
"11/21/2020 7:47:48 PM",7.03,54.13,7.08,541.72,3808.00
"11/21/2020 7:47:49 PM",7.03,53.91,7.08,541.20,3804.00
"11/21/2020 7:47:50 PM",7.02,55.87,7.08,557.72,3800.80
"11/21/2020 7:47:51 PM",7.02,55.48,7.08,555.12,3899.20
"11/21/2020 7:47:52 PM",7.02,54.35,7.08,548.80,3808.80
"11/21/2020 7:47:53 PM",7.02,55.43,7.08,556.52,3908.80
"11/21/2020 7:47:54 PM",7.03,54.31,7.08,541.12,3812.00
"11/21/2020 7:47:55 PM",7.02,55.23,7.08,550.00,3862.40
"11/21/2020 7:47:56 PM",7.02,54.05,7.08,540.92,3800.80
"11/21/2020 7:47:57 PM",7.03,54.08,7.08,546.20,3836.80
"11/21/2020 7:47:58 PM",7.03,53.68,7.08,537.20,3775.20
"11/21/2020 7:47:59 PM",7.06,43.10,7.10,428.40,3024.80
"11/21/2020 7:48:00 PM",7.12,22.96,7.14,235.20,1675.20
"11/21/2020 7:48:01 PM",7.14,16.85,7.15,167.92,1211.20
"11/21/2020 7:48:02 PM",7.15,12.72,7.16,126.80,907.20
"11/21/2020 7:48:03 PM",7.15,12.18,7.16,118.40,773.60
"11/21/2020 7:48:04 PM",7.15,11.15,7.16,110.72,792.00
"11/21/2020 7:48:05 PM",7.16,10.14,7.17,99.92,726.40
"11/21/2020 7:48:06 PM",7.15,10.62,7.16,104.80,718.40
"11/21/2020 7:48:07 PM",7.16,9.48,7.17,100.12,716.80
"11/21/2020 7:48:08 PM",7.16,9.39,7.17,95.00,683.20
"11/21/2020 7:48:09 PM",7.16,9.99,7.17,94.92,684.00
"11/21/2020 7:48:10 PM",7.16,9.45,7.17,96.20,688.00
"11/21/2020 7:48:11 PM",7.16,9.27,7.17,93.40,668.80
"11/21/2020 7:48:12 PM",7.16,10.29,7.17,105.40,753.60
"11/21/2020 7:48:13 PM",7.15,10.27,7.16,104.00,736.80
"11/21/2020 7:48:14 PM",7.16,9.39,7.17,93.80,671.20
"11/21/2020 7:48:15 PM",7.16,10.25,7.17,106.52,763.20
"11/21/2020 7:48:16 PM",7.16,9.36,7.17,90.40,656.80
"11/21/2020 7:48:17 PM",7.16,9.61,7.17,106.72,748.80
"11/21/2020 7:48:18 PM",7.16,10.22,7.17,102.12,731.20
"11/21/2020 7:48:19 PM",7.16,9.13,7.17,91.52,655.20
"11/21/2020 7:48:20 PM",7.16,9.33,7.17,107.20,664.80
"11/21/2020 7:48:21 PM",7.16,9.48,7.17,95.12,680.00
"11/21/2020 7:48:22 PM",7.16,10.40,7.17,103.80,741.60
"11/21/2020 7:48:23 PM",7.15,10.41,7.16,104.32,747.20
"11/21/2020 7:48:24 PM",7.16,10.07,7.17,100.72,724.80
"11/21/2020 7:48:25 PM",7.16,10.32,7.17,104.00,654.40
"11/21/2020 7:48:26 PM",7.16,9.29,7.17,92.92,665.60
"11/21/2020 7:48:27 PM",7.16,10.17,7.17,94.80,679.20
"11/21/2020 7:48:28 PM",7.16,10.44,7.17,104.40,747.20
"11/21/2020 7:48:29 PM",7.16,9.41,7.17,94.20,675.20
"11/21/2020 7:48:30 PM",7.16,9.79,7.17,97.92,714.40
"11/21/2020 7:48:31 PM",7.16,8.89,7.17,89.40,640.00
"11/21/2020 7:48:32 PM",7.16,10.35,7.17,97.60,698.40
"11/21/2020 7:48:33 PM",7.16,9.90,7.17,101.12,723.20
"11/21/2020 7:48:34 PM",7.16,9.75,7.17,97.72,701.60
"11/21/2020 7:48:35 PM",7.16,9.18,7.17,88.00,660.80
"11/21/2020 7:48:36 PM",7.16,9.89,7.17,99.60,718.40
"11/21/2020 7:48:37 PM",7.16,9.70,7.17,98.00,701.60
"11/21/2020 7:48:38 PM",7.16,9.32,7.17,90.60,648.80
"11/21/2020 7:48:39 PM",7.16,8.80,7.17,93.12,667.20
"11/21/2020 7:48:40 PM",7.16,9.74,7.17,99.00,708.00
"11/21/2020 7:48:41 PM",7.16,9.70,7.17,97.00,694.40
"11/21/2020 7:48:42 PM",7.16,10.24,7.17,104.12,702.40
"11/21/2020 7:48:43 PM",7.16,9.80,7.17,100.60,701.60
"11/21/2020 7:48:44 PM",7.16,10.40,7.17,97.80,700.00
"11/21/2020 7:48:45 PM",7.16,9.56,7.17,91.12,652.80
"11/21/2020 7:48:46 PM",7.16,8.52,7.17,88.40,632.80
"11/21/2020 7:48:47 PM",7.16,9.96,7.17,98.52,704.80
"11/21/2020 7:48:48 PM",7.16,8.91,7.17,85.72,613.60
"11/21/2020 7:48:49 PM",7.16,9.41,7.17,86.92,624.00
"11/21/2020 7:48:50 PM",7.15,13.41,7.16,133.20,972.80
"11/21/2020 7:48:51 PM",7.36,13.41,7.37,136.60,977.60
"11/21/2020 7:48:52 PM",7.29,12.99,7.30,130.32,936.00
"11/21/2020 7:48:53 PM",7.21,12.75,7.22,127.80,913.60
"11/21/2020 7:48:54 PM",7.36,11.72,7.38,117.80,843.20
"11/21/2020 7:48:55 PM",7.35,12.88,7.36,134.80,963.20
"11/21/2020 7:48:56 PM",7.15,12.79,7.16,130.40,933.60
"11/21/2020 7:48:57 PM",7.15,11.97,7.16,119.00,850.40
"11/21/2020 7:48:58 PM",7.16,11.60,7.17,115.12,829.60
"11/21/2020 7:48:59 PM",7.15,13.10,7.16,127.12,908.00
"11/21/2020 7:49:00 PM",7.22,12.99,7.23,128.72,915.20
"11/21/2020 7:49:01 PM",7.33,13.35,7.34,131.32,920.00
"11/21/2020 7:49:02 PM",7.28,12.73,7.29,114.20,852.00
"11/21/2020 7:49:03 PM",7.26,12.11,7.27,118.80,849.60
"11/21/2020 7:49:04 PM",7.20,11.74,7.21,116.00,829.60
"11/21/2020 7:49:05 PM",7.15,11.87,7.16,119.20,852.00
"11/21/2020 7:49:07 PM",7.15,12.83,7.16,127.52,911.20
"11/21/2020 7:49:08 PM",7.15,12.04,7.16,122.00,872.80
"11/21/2020 7:49:09 PM",7.15,12.63,7.16,124.52,889.60
"11/21/2020 7:49:10 PM",7.15,13.13,7.17,123.52,921.60
"11/21/2020 7:49:11 PM",7.12,11.42,7.14,116.12,924.00
"11/21/2020 7:49:12 PM",7.26,11.71,7.27,115.92,920.00
"11/21/2020 7:49:13 PM",7.33,12.63,7.34,128.40,901.60
"11/21/2020 7:49:14 PM",7.26,12.02,7.27,119.32,843.20
"11/21/2020 7:49:15 PM",7.26,12.98,7.27,130.60,934.40
"11/21/2020 7:49:16 PM",7.33,12.79,7.34,129.80,928.00
"11/21/2020 7:49:17 PM",7.45,11.88,7.46,119.12,852.00
"11/21/2020 7:49:18 PM",7.15,12.04,7.16,115.72,827.20
"11/21/2020 7:49:19 PM",7.15,11.38,7.16,114.80,820.80
"11/21/2020 7:49:20 PM",7.15,13.20,7.16,132.52,948.00
"11/21/2020 7:49:21 PM",7.15,13.16,7.16,132.32,946.40
"11/21/2020 7:49:22 PM",7.14,13.38,7.16,131.32,905.60
"11/21/2020 7:49:23 PM",7.15,12.31,7.16,126.72,907.20
"11/21/2020 7:49:24 PM",7.05,13.16,7.07,125.20,896.80
"11/21/2020 7:49:25 PM",7.41,13.10,7.43,130.72,831.20
"11/21/2020 7:49:26 PM",7.25,13.12,7.26,131.32,942.40
"11/21/2020 7:49:27 PM",7.22,12.19,7.23,122.32,872.80
"11/21/2020 7:49:28 PM",7.17,13.22,7.18,125.52,897.60
"11/21/2020 7:49:29 PM",7.30,12.92,7.31,130.40,933.60
"11/21/2020 7:49:30 PM",7.20,11.61,7.21,118.32,846.40
"11/21/2020 7:49:31 PM",7.16,11.33,7.18,115.40,825.60
"11/21/2020 7:49:32 PM",7.37,11.44,7.38,114.00,815.20
"11/21/2020 7:49:33 PM",7.15,11.31,7.16,113.80,813.60
"11/21/2020 7:49:34 PM",7.15,11.52,7.16,115.00,823.20
"11/21/2020 7:49:35 PM",7.15,12.39,7.16,129.60,926.40
"11/21/2020 7:49:36 PM",7.15,12.72,7.16,126.00,901.60
"11/21/2020 7:49:37 PM",7.15,12.03,7.16,123.12,880.80
"11/21/2020 7:49:38 PM",7.15,12.05,7.16,117.92,828.00
"11/21/2020 7:49:39 PM",7.15,11.15,7.16,114.80,832.00
"11/21/2020 7:49:40 PM",7.15,12.00,7.16,118.60,835.20
"11/21/2020 7:49:41 PM",7.16,12.27,7.17,115.32,827.20
"11/21/2020 7:49:42 PM",7.16,12.63,7.17,124.52,895.20
"11/21/2020 7:49:43 PM",7.04,13.15,7.06,125.12,895.20
"11/21/2020 7:49:44 PM",7.34,12.47,7.35,125.12,896.80
"11/21/2020 7:49:45 PM",7.10,11.48,7.12,112.52,803.20
"11/21/2020 7:49:46 PM",7.10,11.84,7.11,118.00,825.60
"11/21/2020 7:49:47 PM",7.20,11.61,7.22,115.80,820.80
"11/21/2020 7:49:48 PM",7.23,11.78,7.24,118.12,837.60
