Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature,DateTime
7/27/2019,15:01:42,-5806.604004,-1.66863,1.07,0.24,1.04,2,4,-1.63492,27/07/2019 15:01
7/27/2019,15:16:59,-5806.487793,-1.77905,1.08,0.24,1.05,2,4,-3.8,27/07/2019 15:16
7/27/2019,15:32:16,-5806.374512,-1.86972,1.06,0.24,1.03,2,4,-6.617,27/07/2019 15:32
7/27/2019,16:02:49,-5806.138672,-2.00814,1.07,0.24,1.04,2,4,-7.5735,27/07/2019 16:02
7/27/2019,16:18:05,-5806.024414,-2.06123,1.07,0.24,1.04,2,4,-8.5991,27/07/2019 16:18
7/27/2019,16:33:21,-5805.921387,-2.10292,2.02,0.24,2,2,4,-9.63492,27/07/2019 16:33
7/27/2019,16:48:36,-5805.828125,-2.11756,1.07,0.24,1.04,2,4,-9.56068,27/07/2019 16:48
7/27/2019,17:19:09,-5805.639648,-2.08532,1.06,0.24,1.03,2,4,-12.4,27/07/2019 17:19
7/29/2019,15:22:24,-5409.708496,17.445181,1.06,0.16,1.03,2,4,14.9375,29/07/2019 15:22
7/29/2019,15:32:38,-5408.773926,16.35078,1.06,0.16,1.03,2,4,8.4375,29/07/2019 15:32
7/29/2019,15:42:52,-5407.882324,15.24932,1.08,0.16,1.06,2,4,6.5,29/07/2019 15:42
7/29/2019,16:03:19,-5406.270996,13.09324,1.09,0.16,1.07,2,4,5.25,29/07/2019 16:03
7/29/2019,16:13:33,-5405.450684,12.01274,2.03,0.16,2.01,2,4,4.75,29/07/2019 16:13
7/29/2019,16:23:45,-5404.573242,10.81325,2.02,0.16,2.01,2,4,4,29/07/2019 16:23
7/29/2019,16:33:58,-5403.793457,9.64053,1.07,0.16,1.05,2,4,3.4375,29/07/2019 16:33
7/29/2019,16:54:25,-5402.526855,6.75374,1.06,0.16,1.03,2,4,2.75,29/07/2019 16:54
7/29/2019,17:04:38,-5401.901367,5.29589,1.06,0.16,1.03,2,4,2.5,29/07/2019 17:04
7/29/2019,17:14:51,-5401.330078,3.8825,1.06,0.16,1.03,2,4,2.1875,29/07/2019 17:14
7/29/2019,17:25:03,-5400.732422,2.37138,1.06,0.16,1.03,2,4,2.125,29/07/2019 17:25
7/29/2019,17:45:29,-5400.074219,0.12664,1.06,0.16,1.03,2,4,1.9375,29/07/2019 17:45
7/29/2019,17:55:42,-5400.071777,0.12702,1.06,0.16,1.03,2,4,1.875,29/07/2019 17:55
7/29/2019,18:05:55,-5400.066895,0.12475,1.06,0.16,1.03,2,4,1.875,29/07/2019 18:05
7/29/2019,18:16:09,-5400.067871,0.12351,1.06,0.16,1.03,2,4,1.875,29/07/2019 18:16
7/29/2019,18:36:37,-5400.068848,0.12432,1.06,0.16,1.03,2,4,2,29/07/2019 18:36
7/29/2019,18:46:51,-5400.068359,0.12409,1.06,0.16,1.04,2,4,2,29/07/2019 18:46
7/29/2019,18:57:06,-5400.069336,0.12357,1.07,0.16,1.04,2,4,2.625,29/07/2019 18:57
7/29/2019,19:07:20,-5400.068359,0.12155,1.07,0.16,1.04,2,4,2,29/07/2019 19:07
7/29/2019,19:27:49,-5400.068848,0.12113,1.08,0.16,1.05,2,4,2,29/07/2019 19:27
7/29/2019,19:38:03,-5400.069336,0.12178,1.08,0.16,1.05,2,4,2,29/07/2019 19:38
7/29/2019,19:48:17,-5400.069824,0.1218,1.06,0.16,1.03,2,4,2.625,29/07/2019 19:48
7/29/2019,19:58:30,-5400.070313,0.12369,2.01,0.16,1.08,2,4,2,29/07/2019 19:58
7/29/2019,20:18:57,-5400.070801,0.1217,1.09,0.16,1.07,2,4,2.625,29/07/2019 20:18
7/29/2019,20:29:11,-5400.070313,0.12167,1.09,0.16,1.06,2,4,2.625,29/07/2019 20:29
7/29/2019,20:39:24,-5400.069336,0.12381,1.08,0.16,1.05,2,4,2.625,29/07/2019 20:39
7/29/2019,20:49:38,-5400.065918,0.1251,1.08,0.16,1.04,2,4,2,29/07/2019 20:49
7/29/2019,21:10:05,-5400.06543,0.12861,1.08,0.16,1.05,2,4,2,29/07/2019 21:10
7/29/2019,21:20:19,-5400.066406,0.12711,1.08,0.16,1.05,2,4,2.625,29/07/2019 21:20
7/29/2019,21:30:33,-5400.066895,0.12649,2.01,0.16,1.09,2,4,2.625,29/07/2019 21:30
7/29/2019,21:40:47,-5400.065918,0.13845,1.05,0.16,1.02,2,4,2.625,29/07/2019 21:40
7/29/2019,22:01:16,-5400.066895,0.13398,4.03,0.16,4.01,2,4,2,29/07/2019 22:01
7/29/2019,22:11:29,-5400.067871,0.13704,1.09,0.16,1.06,2,4,2,29/07/2019 22:11
7/29/2019,22:21:42,-5400.0625,0.1364,2.03,0.16,2.01,2,4,1.9375,29/07/2019 22:21
7/29/2019,22:31:55,-5400.062012,0.13478,1.08,0.16,1.05,2,4,1.9375,29/07/2019 22:31
7/29/2019,22:52:21,-5400.05957,0.13528,1.08,0.16,1.05,2,4,2,29/07/2019 22:52
7/29/2019,23:02:33,-5400.0625,0.13616,2,0.16,1.08,2,4,1.9375,29/07/2019 23:02
7/29/2019,23:12:46,-5400.062988,0.13129,1.1,0.16,1.07,2,4,1.875,29/07/2019 23:12
7/29/2019,23:22:59,-5400.062988,0.13409,1.05,0.16,1.02,2,4,1.875,29/07/2019 23:22
7/29/2019,23:43:25,-5400.063965,0.13371,1.06,0.16,1.04,2,4,1.8125,29/07/2019 23:43
7/29/2019,23:53:38,-5400.0625,0.1358,1.07,0.16,1.05,2,4,1.875,29/07/2019 23:53
7/30/2019,0:03:52,-5400.059082,0.14047,1.07,0.16,1.04,2,4,1.875,30/07/2019 00:03
7/30/2019,0:14:06,-5400.055664,0.14009,1.08,0.16,1.05,2,4,1.9375,30/07/2019 00:14
7/30/2019,0:34:33,-5400.059082,0.1434,1.08,0.16,1.05,2,4,1.8125,30/07/2019 00:34
7/30/2019,0:44:46,-5400.058105,0.13855,1.09,0.16,1.06,2,4,1.875,30/07/2019 00:44
7/30/2019,0:55:00,-5400.058594,0.1405,1.07,0.16,1.04,2,4,1.875,30/07/2019 00:55
7/30/2019,1:05:13,-5400.057617,0.1385,1.07,0.16,1.04,2,4,1.875,30/07/2019 01:05
7/30/2019,1:25:41,-5400.058594,0.14131,1.07,0.16,1.04,2,4,1.8125,30/07/2019 01:25
