Time,Latitude,Longitude,Temperature,,
7/27/2019 14:58,-58.09658,-0.03428,-19.1,,
7/27/2019 15:08,-58.0956,-0.03417,-19.1,,
7/27/2019 15:18,-58.09455,-0.03382,-19.2,,
7/27/2019 15:28,-58.0935,-0.0334,-19.3,,
7/27/2019 15:38,-58.09245,-0.03285,-19.4,,
7/27/2019 15:48,-58.0914,-0.03218,-19.6,,
7/27/2019 15:58,-58.09027,-0.03125,-19.6,,
7/27/2019 16:08,-58.08283,-0.01408,-17.5,,
7/27/2019 16:18,-58.05323,-0.01167,-19.5,,
7/27/2019 16:28,-58.02382,-0.01128,-19.8,,
7/27/2019 16:38,-57.9935,-0.0136,-19.8,,
7/27/2019 16:48,-57.96413,-0.01587,-19.9,,
7/27/2019 16:58,-57.9335,-0.01758,-19.6,,
7/27/2019 17:08,-57.9176,-0.01752,-19.9,,
7/27/2019 17:18,-57.91637,-0.016,-19.9,,
7/27/2019 17:28,-57.9093,-0.01548,-20,,
7/27/2019 17:38,-57.89027,-0.01563,-19.9,,
7/27/2019 17:48,-57.87325,-0.0149,-19.9,,
7/27/2019 17:58,-57.85677,-0.01447,-20,,
7/27/2019 18:08,-57.8408,-0.01287,-20,,
7/27/2019 18:18,-57.82387,-0.01243,-20,,
7/27/2019 18:28,-57.80738,-0.01283,-20,,
7/27/2019 18:38,-57.78875,-0.01107,-20.1,,
7/27/2019 18:48,-57.76662,-0.00813,-20.2,,
7/27/2019 18:58,-57.7424,-0.00468,-20.3,,
7/27/2019 19:08,-57.71622,-0.00275,-20.2,,
7/27/2019 19:18,-57.6916,-0.00932,-20.2,,
7/27/2019 19:28,-57.6662,-0.00758,-20.1,,
7/27/2019 19:38,-57.64252,-0.00565,-20.1,,
7/27/2019 19:48,-57.61698,-0.00407,-20,,
7/27/2019 19:58,-57.5908,-0.00205,-20.1,,
7/27/2019 20:08,-57.5624,-2.00E-05,-20,,
7/27/2019 20:18,-57.53217,0.00167,-19.9,,
7/27/2019 20:28,-57.50097,0.00128,-19.8,,
7/27/2019 20:38,-57.46813,-2.00E-05,-19.7,,
7/27/2019 20:48,-57.43463,0.00125,-19.6,,
7/27/2019 20:58,-57.4025,0.00037,-19.4,,
7/27/2019 21:08,-57.36957,-0.0005,-19.3,,
7/27/2019 21:18,-57.3479,-0.00272,-18.9,,
7/27/2019 21:28,-57.34385,-0.00242,-18.8,,
7/27/2019 21:38,-57.3402,-0.0006,-19,,
7/27/2019 21:48,-57.33662,0.00173,-18.9,,
7/27/2019 21:58,-57.333,0.00403,-18.5,,
