id,TIME_SERVER,TIME_GPS,LATITUDE,N_S,LONGITUDE,E_W,LAT_DEC,LON_DEC,HUMIDITY,BAROMETER,AIR_TEMPERATURE,WIND_SPEED_REL,WIND_SPEED_TRUE,WIND_DIR_REL,WIND_DIR_TRUE,PAR,TSG_COND,TSG_SALINITY,TSG_TEMP,TSG_TEMP_HULL,HEADING,DOPPLER_GROUND_LON,LON_GROUND_VALID,DOPPLER_GROUND_TRV,DOPPLER_WATER_LON,LON_WATER_VALID,DOPPLER_WATER_TRV,GPS_COG_TRUE,GPS_COG_MAGNETIC,GPS_SOG_KNOTS,GPS_SOG_KMH,NAV_SOUNDER_DEPTH,NAV_SOUNDER_OFFSET
1,7/18/2019 18:38,18:38:37,33 54.025,S,018 26.277,E,-33.90042,18.43795,90,1.011,15.6,21.9,14.8,343.6,323.4,16.26,,,,,352.7,8.5,A,0,8.5,A,0,258.6,23.8,8.6,15.9,,
2,7/18/2019 18:48,18:48:02,33 52.518,S,018 25.950,E,-33.8753,18.4325,89,1.0114,15.8,21.3,12.7,343.9,319.4,16.25,,,,,349.8,9.8,A,0,9.8,A,0,351.3,16.5,9.8,18.2,,
3,7/18/2019 18:58,18:58:02,33 51.573,S,018 24.957,E,-33.85955,18.41595,90,1.012,15.7,6.7,7.2,64.1,44,16.25,,,,,274.4,6.3,A,0,6.3,A,0,265.8,291,6.3,11.6,,
4,7/18/2019 19:08,19:08:02,33 51.588,S,018 23.086,E,-33.8598,18.38477,90,1.0118,15.8,21.9,15.2,38,302.2,16.25,,,,,275.1,0,V,0,12.8,A,-0.3,273.2,298.4,12.3,22.9,0,0
5,7/18/2019 19:18,19:18:02,33 51.493,S,018 20.704,E,-33.85822,18.34507,89,1.0119,15.7,17.2,13.8,43.8,262.9,16.25,,,,,275.4,0,V,0,11.1,A,-0.9,270.8,296,9.9,18.4,,
6,7/18/2019 19:28,19:28:02,33 51.919,S,018 18.616,E,-33.86532,18.31027,90,1.0121,15.7,11.9,18.7,94,351,16.25,,,,,211.9,0,V,0,12.9,A,-0.5,211.3,236.6,13,24.1,13105,0
7,7/18/2019 19:38,19:38:02,33 53.930,S,018 17.325,E,-33.89883,18.28875,90,1.0125,15.8,8.7,15.2,81.5,351,16.25,,,,,210.3,0,V,0,13.4,A,-0.6,208.1,233.3,13.3,24.5,13644.1,0
8,7/18/2019 19:48,19:48:02,33 55.488,S,018 16.294,E,-33.9248,18.27157,91,1.012,15.7,13.5,17.6,80.9,339.3,16.25,,,,,212.2,0,V,0,11.9,A,-1,208,233.2,12.6,23.3,12583.7,0
9,7/18/2019 19:58,19:58:02,33 57.291,S,018 14.992,E,-33.95485,18.24987,90,1.012,15.8,8.5,13.6,76.5,353.7,16.25,,,,,214,0,V,0,12.5,A,-0.8,210.2,235.4,12.3,22.8,13137,0
10,7/18/2019 20:08,20:08:02,33 59.125,S,018 13.742,E,-33.98542,18.22903,88,1.012,16,7.1,13.6,74.4,209.3,16.25,,,,,214.2,0,V,0,13.2,A,-0.8,210.3,235.5,13,24.1,12932.9,0
11,7/18/2019 20:18,20:18:02,34 00.759,S,018 12.217,E,-34.01265,18.20362,87,1.012,16.2,6.5,12.6,68.8,10.2,16.25,,,,,223.1,0,V,0,12.7,A,-0.7,220.5,245.7,13,24.1,13556.7,0
12,7/18/2019 20:28,20:28:03,34 02.216,S,018 10.552,E,-34.03693,18.17587,86,1.0119,16.2,10.8,10.7,50.7,272.4,16.25,,,,,235.7,0,V,0,11.5,A,-1,231,256.2,11.6,21.4,14656.9,0
13,7/18/2019 20:38,20:38:02,34 03.515,S,018 08.833,E,-34.05858,18.14722,85,1.012,16.2,6.9,11.6,65.3,63,16.25,,,,,224.3,0,V,0,12.3,A,-0.9,219.7,244.9,12.2,22.6,13661.1,0
14,7/18/2019 20:48,20:48:02,34 04.930,S,018 07.307,E,-34.08217,18.12178,88,1.0119,14.5,18.8,13.3,38.6,306.1,16.25,,,,,230.9,0,V,0,11.2,A,-1,225,250.2,11.3,21,13868.8,0
15,7/18/2019 20:58,20:58:02,34 06.256,S,018 05.664,E,-34.10427,18.0944,90,1.012,14.3,16.4,12.2,40.8,310.2,16.25,,,,,231.7,0,V,0,11.1,A,-0.8,225.3,250.6,10.2,18.9,14595.2,0
16,7/18/2019 21:08,21:08:02,34 07.528,S,018 04.116,E,-34.12547,18.0686,90,1.0119,14.5,15.6,11.6,41.6,319,16.25,,,,,232.5,0,V,0,11.2,A,-0.9,226.3,251.5,11,20.4,14061.3,0
17,7/18/2019 21:18,21:18:02,34 08.833,S,018 02.478,E,-34.14722,18.0413,89,1.0116,14.9,14,14.3,44.8,194.8,16.25,,,,,229,0,V,0,12.5,A,-0.9,223.7,248.9,11.8,21.9,14063.6,0
18,7/18/2019 21:28,21:28:02,34 10.052,S,018 00.943,E,-34.16753,18.01572,87.7,1.0111,15.2,18.1,14.6,34.9,244.8,16.25,,,,,232.3,0,V,0,11.1,A,-0.8,227.3,252.6,10.1,18.8,13383.2,0
19,7/18/2019 21:38,21:38:02,34 11.271,S,017 59.505,E,-34.18785,17.99175,73.3,1.011,15.5,22.5,17.1,35,290,16.25,4.70956,33.5273,21.0272,14.9352,229.3,0,V,0,10.7,A,-1,223,248.3,10.3,19.1,13383.4,0
20,7/18/2019 21:48,21:48:02,34 12.436,S,017 58.123,E,-34.20727,17.96872,74.4,1.0113,15.9,19.3,13,32.5,292.1,16.25,4.55021,34.9225,17.6946,14.8198,232.5,0,V,0,11,A,-0.7,228.3,253.5,9.7,18,12413.2,0
