Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,3,2/7/2021,19:53:56,-6743.959473,-3755.225342,1.06,1.16,0.09,3,8,11.14,101458,180.44,6.06,126.4,747
GPS,4,2/7/2021,20:24:06,-6748.271973,-3743.26416,1.02,1.16,0.07,3,12,6.74,102202,180.44,6,122.3,733
GPS,1,2/7/2021,20:56:40,-6752.931641,-3730.219971,1.04,1.16,0.07,3,12,4.64,102539,180.44,5.96,121.9,738
GPS,2,2/7/2021,21:26:48,-6757.225586,-3718.240234,2.01,1.16,0.08,3,8,3.34,102762,180.44,5.94,130.1,769
GPS,3,2/7/2021,21:57:06,-6801.512207,-3706.218994,1.05,1.16,0.07,3,8,2.4,102926,180.44,5.94,121.8,739
GPS,4,2/7/2021,22:27:16,-6805.791504,-3654.113281,1.06,1.16,0.08,3,8,1.97,102981,180.44,5.93,123.9,729
GPS,1,2/7/2021,22:58:49,-6809.928711,-3640.745117,1.04,1.16,0.08,3,8,1.53,103059,180.44,5.92,132.3,799
GPS,2,2/7/2021,23:28:57,-6814.505371,-3629.422119,1.08,1.16,0.08,3,8,1.09,103116,180.44,5.92,134.8,755
GPS,3,2/7/2021,23:59:16,-6818.827148,-3617.214355,2.07,2.16,0.09,3,8,0.57,103212,180.44,5.92,120.5,707
GPS,4,2/8/2021,0:29:25,-6823.084961,-3605.057617,1.08,1.16,0.08,3,8,0.14,103267,180.44,5.91,129.5,755
GPS,1,2/8/2021,0:59:57,-6827.413574,-3552.645264,1.06,1.16,0.08,3,8,-0.21,103318,180.44,5.9,132.1,789
GPS,2,2/8/2021,1:30:12,-6831.73584,-3540.259277,1.03,1.16,0.07,3,12,-0.5,103373,180.44,5.9,120,707
GPS,3,2/8/2021,2:00:25,-6836.036621,-3527.884033,1.07,1.16,0.08,3,8,-0.76,103413,180.44,5.89,126.2,755
GPS,4,2/8/2021,2:30:51,-6840.325195,-3515.443604,1.07,1.16,0.08,3,8,-0.92,103435,180.44,5.9,121.3,711
GPS,1,2/8/2021,3:02:03,-6844.716309,-3502.701904,1.05,1.16,0.07,3,8,-1.04,103444,180.44,5.89,120.4,719
GPS,2,2/8/2021,3:32:13,-6848.925293,-3450.510498,1.06,1.16,0.08,3,8,-1.13,103477,180.44,5.89,130.7,780
GPS,3,2/8/2021,4:02:24,-6852.84668,-3437.691406,2.04,2.16,1.01,3,8,-1.22,103482,180.44,5.88,146.8,847
GPS,4,2/8/2021,4:32:36,-6857.276855,-3426.08667,1.07,1.16,0.09,3,8,-1.35,103493,180.44,5.88,123.4,724
GPS,1,2/8/2021,5:03:08,-6901.554688,-3413.524414,1.08,1.16,0.09,3,8,-1.47,103500,180.44,5.88,132.8,747
GPS,2,2/8/2021,5:33:19,-6905.796387,-3401.05542,1.07,1.16,0.09,3,8,-1.53,103498,180.44,5.88,132.6,755
GPS,3,2/8/2021,6:03:32,-6910.061035,-3348.463379,2.01,1.16,0.1,3,8,-1.51,103485,180.44,5.88,122.6,717
GPS,4,2/8/2021,6:33:43,-6914.344727,-3335.750488,1.06,1.16,0.08,3,8,-1.52,103470,180.44,5.88,128,753
GPS,1,2/8/2021,7:05:28,-6918.84375,-3322.36499,2,1.16,0.09,3,12,-1.58,103470,180.44,5.87,131.6,749
GPS,2,2/8/2021,7:35:36,-6923.100098,-3309.669922,1.1,1.16,0.09,3,8,-1.59,103454,180.44,5.87,132.7,799
GPS,3,2/8/2021,8:06:11,-6927.410156,-3256.732178,2.04,2.16,1.01,3,12,-1.59,103429,180.44,5.87,119.7,727
GPS,4,2/8/2021,8:36:19,-6931.636719,-3244.033936,1.04,1.16,0.07,3,12,-1.59,103429,180.44,5.86,130.9,766
GPS,1,2/8/2021,9:07:20,-6935.977051,-3231.002686,1.05,1.16,0.07,3,12,-1.57,103422,180.44,5.86,125.5,733
GPS,3,2/8/2021,10:08:03,-6944.391113,-3205.447754,2.02,1.16,1,3,8,-1.54,103401,180.44,5.86,133.7,801
GPS,4,2/8/2021,10:38:19,-6948.658691,-3152.892822,1.09,1.16,0.09,3,8,-1.41,103357,180.44,5.86,122.6,733
GPS,1,2/8/2021,11:08:55,-6952.759766,-3139.894287,1.06,1.16,0.08,3,8,-1.22,103325,180.44,5.86,132.9,775
GPS,2,2/8/2021,11:39:03,-6956.86084,-3127.145508,1.09,1.16,0.09,3,8,-1.1,103297,180.44,5.86,133.6,775
GPS,3,2/8/2021,12:09:12,-7001.174805,-3114.80835,1.06,1.16,0.08,3,8,-1.09,103291,180.44,5.86,131.8,773
GPS,4,2/8/2021,12:39:20,-7004.917969,-3100.854736,1.07,1.16,0.08,3,8,-1.09,103288,180.44,5.86,131.6,773
GPS,1,2/8/2021,13:10:00,-7008.149414,-3045.38208,1.04,1.16,0.07,3,8,-1.11,103298,180.44,5.85,124.8,729
GPS,2,2/8/2021,13:40:15,-7013.248535,-3035.009521,2.01,1.16,1,3,4,-0.81,103230,180.44,5.85,127.2,713
GPS,3,2/8/2021,14:10:48,-7017.804199,-3022.540527,1.1,1.16,0.1,3,8,-0.07,103106,180.44,5.85,121.9,707
GPS,4,2/8/2021,14:41:12,-7022.08252,-3009.210938,2.02,1.16,1,3,8,3.46,102484,180.44,5.86,128.4,713
GPS,1,2/8/2021,15:11:56,-7025.100586,-2959.865234,1.09,1.16,0.08,3,8,4.09,102368,180.44,5.88,120.9,711
GPS,3,2/8/2021,16:12:37,-7025.04541,-3000.010254,1.07,1.16,0.08,3,8,6.73,101898,180.44,5.9,122.6,738
GPS,4,2/8/2021,16:42:57,-7025.038574,-3000.021729,2.06,2.16,1.02,3,8,8.54,101580,180.44,5.92,122.4,724
GPS,2,2/8/2021,17:44:23,-7025.051758,-3000.05542,1.08,1.16,0.08,3,8,10.4,101272,180.44,5.94,123.5,755
GPS,3,2/8/2021,18:14:43,-7025.023438,-2959.993896,1.09,1.16,0.07,3,12,9.94,101324,180.44,5.94,126.3,747
GPS,4,2/8/2021,18:44:51,-7025.017578,-3000.115479,1.04,1.16,0.08,3,12,8.67,101521,180.44,5.94,126,759
GPS,1,2/8/2021,19:15:31,-7025.016113,-3000.22998,2.03,2.16,1,3,8,7.08,101806,180.44,5.92,123.3,724
GPS,2,2/8/2021,19:45:48,-7025.008789,-3000.294189,1.03,1.16,0.08,3,12,5.98,102020,180.44,5.9,127.9,753
GPS,3,2/8/2021,20:16:06,-7025.013184,-3000.297363,2,1.16,1,3,8,5,102177,180.44,5.89,125.1,738
GPS,4,2/8/2021,20:46:30,-7024.980469,-3000.199219,1.04,1.16,0.07,3,12,4.53,102253,180.44,5.88,124.1,729
GPS,1,2/8/2021,21:17:04,-7024.969727,-2959.97583,2.02,2.16,0.08,3,8,4.2,102313,180.44,5.87,125.7,719
GPS,2,2/8/2021,21:47:12,-7024.980957,-2959.927979,1.05,1.16,0.07,3,8,3.53,102445,180.44,5.86,127.2,766
GPS,3,2/8/2021,22:17:20,-7024.996094,-2959.772705,1.08,1.16,0.08,3,8,2.9,102569,180.44,5.86,123.1,727
GPS,4,2/8/2021,22:47:29,-7025.04541,-2959.692627,1.05,1.16,0.08,3,8,2.34,102673,180.44,5.84,125.4,727
GPS,1,2/8/2021,23:18:15,-7025.111328,-2959.750977,1.07,1.16,0.08,3,12,1.67,102795,180.44,5.84,125.9,719
GPS,2,2/8/2021,23:48:31,-7025.10498,-2959.81958,2.03,2.16,0.09,3,8,1.13,102923,180.44,5.83,120.5,738
GPS,3,2/9/2021,0:18:40,-7025.084961,-2959.907959,1.09,1.16,0.08,3,8,0.84,102969,180.44,5.82,126.9,738
GPS,4,2/9/2021,0:49:08,-7025.126465,-3000.052734,1.07,1.16,0.09,3,8,0.52,103034,180.44,5.82,119.3,693
GPS,1,2/9/2021,1:20:23,-7025.180664,-3000.052734,1.03,1.16,0.07,3,8,0.32,103090,180.44,5.81,125.4,693
GPS,2,2/9/2021,1:50:36,-7025.187012,-3000.07666,1.07,1.16,0.09,3,8,0.11,103148,180.44,5.81,120.2,703
GPS,3,2/9/2021,2:20:54,-7025.168457,-3000.131348,1.07,1.16,0.08,3,8,-0.17,103208,180.44,5.8,124,713
GPS,4,2/9/2021,2:51:16,-7025.150391,-3000.046387,1.06,1.16,0.08,3,8,-0.42,103243,180.44,5.8,120.6,724
GPS,1,2/9/2021,3:21:58,-7025.106934,-3000.071533,1.06,1.16,0.08,3,8,-0.6,103311,180.44,5.79,122.6,727
GPS,2,2/9/2021,3:52:07,-7025.084961,-3000.172852,1.07,1.16,0.09,3,8,-0.73,103336,180.44,5.78,133.7,773
GPS,3,2/9/2021,4:22:46,-7025.074707,-3000.268555,1.08,1.16,0.09,3,8,-0.79,103343,180.44,5.78,124.8,717
GPS,4,2/9/2021,4:52:56,-7025.037109,-3000.261963,1.08,1.16,0.09,3,8,-0.85,103358,180.44,5.78,130.5,759
GPS,1,2/9/2021,5:23:27,-7024.992676,-3000.293213,1.06,1.16,0.08,3,8,-0.88,103367,180.44,5.78,130.4,739
GPS,2,2/9/2021,5:53:51,-7024.964844,-3000.426025,2.01,1.16,0.1,3,8,-0.93,103390,180.44,5.78,120.2,692
GPS,3,2/9/2021,6:24:05,-7025.052734,-3000.521729,1.06,1.16,0.08,3,8,-1,103393,180.44,5.77,126,738
GPS,4,2/9/2021,6:54:20,-7025.034668,-3000.655273,1.07,1.16,0.08,3,8,-1.04,103433,180.44,5.77,130,717
GPS,1,2/9/2021,7:24:59,-7025.056641,-3000.768555,2.02,2.16,0.1,3,8,-1.07,103432,180.44,5.76,127.5,729
GPS,2,2/9/2021,7:55:21,-7025.058594,-3000.822998,2.04,2.16,1,3,8,-1.1,103448,180.44,5.76,123.8,703
GPS,3,2/9/2021,8:25:33,-7025.067871,-3000.99585,1.03,1.16,0.07,3,12,-1.12,103454,180.44,5.76,124.6,707
GPS,4,2/9/2021,8:55:50,-7025.084961,-3001.091553,1.04,1.16,0.06,3,12,-1.11,103458,180.44,5.76,123.8,703
GPS,1,2/9/2021,9:26:24,-7025.100586,-3001.206787,1.05,1.16,0.07,3,12,-1.07,103448,180.44,5.76,129.4,733
GPS,2,2/9/2021,9:56:37,-7025.174805,-3001.362793,2.02,1.16,0.09,3,8,-1.04,103447,180.44,5.76,126.3,701
GPS,3,2/9/2021,10:26:46,-7025.052734,-3001.209473,1.09,1.16,0.09,3,8,-0.98,103426,180.44,5.75,132.4,780
GPS,4,2/9/2021,10:57:03,-7025.037598,-3001.193848,1.06,1.16,0.08,3,8,-0.87,103418,180.44,5.75,125.8,729
GPS,1,2/9/2021,11:27:54,-7025.678223,-2959.505127,1.07,1.16,0.08,3,8,-0.7,103422,180.44,5.75,123.3,713
GPS,2,2/9/2021,11:58:02,-7028.807129,-2948.272705,1.05,1.16,0.08,3,8,-0.63,103410,180.44,5.75,136.2,773
GPS,3,2/9/2021,12:28:10,-7032.160156,-2937.505615,1.09,1.16,0.08,3,8,-0.66,103433,180.44,5.75,132.7,763
GPS,4,2/9/2021,12:58:31,-7034.15332,-2932.975586,1.05,1.16,0.08,3,8,-0.6,103414,180.44,5.74,126.9,780
GPS,1,2/9/2021,13:29:09,-7034.209473,-2932.969727,3.07,3.16,1.06,3,8,-0.14,103329,180.44,5.74,131.9,766
GPS,2,2/9/2021,13:59:28,-7034.228027,-2933.006348,2.05,2.16,1.02,3,8,0.28,103263,180.44,5.74,135.5,780
GPS,4,2/9/2021,15:00:32,-7036.025879,-2926.733643,1.1,1.16,0.08,3,8,0.6,103236,180.44,5.75,119.5,719
GPS,1,2/9/2021,15:31:15,-7036.051758,-2926.383789,2.01,1.16,0.09,3,8,0.67,103208,180.44,5.74,121,693
GPS,3,2/9/2021,16:32:23,-7040.351563,-2912.405273,1.07,1.16,0.09,3,8,1.03,103131,180.44,5.74,124.1,717
GPS,4,2/9/2021,17:02:39,-7044.939453,-2857.948975,1.05,1.16,0.08,3,8,1.08,103106,180.44,5.74,123.8,707
GPS,1,2/9/2021,17:34:14,-7045.246094,-2856.469482,1.07,1.16,0.07,3,8,1.52,103033,180.44,5.74,122,707
GPS,2,2/9/2021,18:04:23,-7046.958008,-2851.11377,1.1,1.16,0.07,3,12,1.61,103025,180.44,5.74,126.8,713
