Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,4,1/7/1987,0:05:56,0,0,1.03,0,144.13,0,0,0.16,536969088,180.44,2.51,27.5,68
GPS,1,2/21/2021,19:37:47,-6939.686035,-132.498169,2.06,1.16,1.07,3,8,21.8,97709,180.44,6.06,87.7,530
GPS,2,2/21/2021,20:07:53,-6938.962891,-132.267685,1.06,1.16,0.07,3,12,7.71,100162,180.44,5.86,109.2,693
GPS,3,2/21/2021,20:38:05,-6938.711914,-132.945648,1.1,1.16,0.08,3,12,2.11,101182,180.44,5.8,122,661
GPS,4,2/21/2021,21:08:17,-6938.480469,-133.215485,1.09,1.16,0.09,3,12,-0.08,101578,180.44,5.76,102.3,693
GPS,1,2/21/2021,21:38:57,-6938.181152,-133.271454,1.07,1.16,0.09,3,8,-1.07,101770,180.44,5.75,107.1,594
GPS,2,2/21/2021,22:09:09,-6937.079102,-131.590744,1.06,1.16,0.08,3,12,-2.12,102045,180.44,5.75,120.1,671
GPS,3,2/21/2021,22:39:21,-6936.929199,-131.584167,1.08,1.16,0.07,3,12,-2.9,102226,180.44,5.74,102.3,645
GPS,4,2/21/2021,23:09:33,-6935.178223,-131.537216,1.08,1.16,0.08,3,8,-3.28,102280,180.44,5.72,110.1,615
GPS,1,2/21/2021,23:40:17,-6935.100586,-131.064133,1.08,1.16,0.09,3,8,-3.67,102425,180.44,5.72,112.1,625
GPS,2,2/22/2021,0:10:29,-6934.434082,-131.17363,1.04,1.16,0.07,3,8,-3.86,102512,180.44,5.71,111.5,580
GPS,3,2/22/2021,0:40:38,-6933.464844,-131.627823,1.05,1.16,0.08,3,12,-4.1,102585,180.44,5.71,104.9,599
GPS,4,2/22/2021,1:10:50,-6932.067383,-132.376312,1.05,1.16,0.07,3,8,-4.15,102596,180.44,5.7,101.9,580
GPS,1,2/22/2021,1:41:29,-6931.17627,-133.971985,1.08,1.16,0.07,3,8,-4.05,102635,180.44,5.7,101,580
GPS,1,2/22/2021,1:41:29,-6931.17627,-133.971985,1.08,1.16,0.07,3,8,-4.05,102635,180.44,5.7,101,580
GPS,2,2/22/2021,2:11:41,-6931.397461,-134.876083,1.09,1.16,0.08,3,8,-4.08,102680,180.44,5.69,101.4,580
GPS,2,2/22/2021,2:11:41,-6931.397461,-134.876083,1.09,1.16,0.08,3,8,-4.08,102680,180.44,5.69,101.4,580
GPS,3,2/22/2021,2:41:53,-6931.617676,-135.748627,1.06,1.16,0.1,3,8,-4.2,102735,180.44,5.68,111.4,619
GPS,3,2/22/2021,2:41:53,-6931.617676,-135.748627,1.06,1.16,0.1,3,8,-4.2,102735,180.44,5.68,111.4,619
GPS,4,2/22/2021,3:12:05,-6931.838379,-136.590332,1.05,1.16,0.09,3,8,-4.4,102795,180.44,5.68,103.8,585
GPS,4,2/22/2021,3:12:05,-6931.838379,-136.590332,1.05,1.16,0.09,3,8,-4.4,102795,180.44,5.68,103.8,585
GPS,1,2/22/2021,3:43:55,-6932.061035,-137.43959,1.1,1.16,0.1,3,8,-4.56,102886,180.44,5.66,109.3,622
GPS,2,2/22/2021,4:14:10,-6932.274414,-138.204132,1.05,1.16,0.07,3,8,-4.64,102940,180.44,5.66,119.6,573
GPS,3,2/22/2021,4:44:25,-6932.483887,-138.924164,1.08,1.16,0.08,3,8,-4.61,102984,180.44,5.65,101.6,573
GPS,4,2/22/2021,5:14:37,-6932.692871,-139.583313,1.07,1.16,0.08,3,8,-4.56,103011,180.44,5.64,101,569
GPS,1,2/22/2021,5:45:15,-6932.899414,-140.222137,1.08,1.16,0.09,3,8,-4.62,103063,180.44,5.64,105.2,629
GPS,2,2/22/2021,6:15:24,-6933.099609,-140.815033,1.06,1.16,0.08,3,12,-4.78,103128,180.44,5.62,101.4,671
GPS,3,2/22/2021,6:45:36,-6933.302246,-141.380035,1.09,1.16,0.08,3,8,-4.91,103199,180.44,5.62,117,645
GPS,4,2/22/2021,7:15:48,-6933.500977,-141.920944,2,1.16,0.08,3,12,-4.95,103247,180.44,5.61,109.3,583
GPS,1,2/22/2021,7:47:12,-6933.717773,-142.472656,1.04,1.16,0.07,3,12,-5.14,103297,180.44,5.6,116.3,629
GPS,2,2/22/2021,8:17:21,-6933.62207,-142.995285,1.09,1.16,0.09,3,12,-5.31,103351,180.44,5.59,108.4,566
GPS,3,2/22/2021,8:47:30,-6933.449219,-143.747116,1.03,1.16,0.07,3,12,-5.28,103349,180.44,5.58,102.4,599
GPS,4,2/22/2021,9:17:43,-6933.592773,-144.188156,1.1,1.16,0.1,3,8,-5.49,103419,180.44,5.54,133.7,719
