Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,2,3/11/2021,15:10:11,-7427.549316,-2937.751953,1.04,1.16,0.07,3,8,3.34,101626,180.44,5.98,129.5,780
GPS,3,3/11/2021,15:40:20,-7427.633789,-2937.531006,1.08,1.16,0.07,3,12,1.08,102046,180.44,5.93,125.7,739
GPS,4,3/11/2021,16:10:35,-7427.70166,-2937.234863,1.09,1.16,0.07,3,12,0.82,102092,180.44,5.92,122.2,713
GPS,1,3/11/2021,16:41:09,-7427.749023,-2936.872559,1.09,1.16,0.08,3,12,1.89,101950,180.44,5.92,126.4,733
GPS,2,3/11/2021,17:11:27,-7427.793945,-2936.471436,2.03,2.16,0.1,3,8,3.84,101638,180.44,5.92,125.3,743
GPS,3,3/11/2021,17:41:48,-7427.834473,-2936.053711,1.08,1.16,0.09,3,12,2.45,101913,180.44,5.92,121.2,729
GPS,4,3/11/2021,18:12:17,-7427.87793,-2935.622559,1.06,1.16,0.08,3,12,1.89,102023,180.44,5.92,122.9,727
GPS,1,3/11/2021,18:42:55,-7427.920898,-2935.183838,1.03,1.16,0.06,3,12,1.08,102168,180.44,5.91,124.8,743
GPS,2,3/11/2021,19:13:05,-7427.959961,-2934.759766,2.02,2.16,0.07,3,8,3.1,101817,180.44,5.91,128.4,759
GPS,3,3/11/2021,19:43:18,-7427.995605,-2934.355957,1.07,1.16,0.07,3,12,3.4,101768,180.44,5.92,128.2,759
GPS,4,3/11/2021,20:13:32,-7428.018066,-2933.966797,1.05,1.16,0.07,3,12,1.44,102094,180.44,5.91,125.4,743
GPS,1,3/11/2021,20:44:02,-7428.037598,-2933.636475,1.08,1.16,0.09,3,12,0.95,102168,180.44,5.91,128.2,753
GPS,2,3/11/2021,21:14:19,-7428.061523,-2933.384521,1.06,1.16,0.07,3,12,-0.18,102379,180.44,5.9,125.1,733
GPS,3,3/11/2021,21:44:27,-7428.094238,-2933.205078,1.08,1.16,0.08,3,8,-1.32,102587,180.44,5.88,129,739
GPS,4,3/11/2021,22:14:52,-7428.136719,-2933.095947,1.06,1.16,0.07,3,12,-2.43,102785,180.44,5.87,120.6,703
GPS,1,3/11/2021,22:45:25,-7428.180176,-2933.024658,2,1.16,0.08,3,8,-2.84,102849,180.44,5.86,137.3,801
GPS,2,3/11/2021,23:15:33,-7428.224121,-2933.016602,1.04,1.16,0.07,3,12,-3.01,102841,180.44,5.86,132.5,775
GPS,3,3/11/2021,23:45:48,-7428.284668,-2933.028809,1.05,1.16,0.07,3,12,-3.14,102850,180.44,5.86,125.2,727
GPS,4,3/12/2021,0:16:21,-7428.349121,-2933.012207,1.07,1.16,0.07,3,8,-3.22,102857,180.44,5.86,124,711
GPS,1,3/12/2021,0:47:03,-7428.427734,-2932.958008,2,1.16,0.08,3,8,-3.28,102834,180.44,5.86,124.9,724
GPS,3,3/12/2021,1:47:50,-7428.628418,-2932.695557,1.07,1.16,0.08,3,8,-3.27,102804,180.44,5.85,125.2,713
GPS,4,3/12/2021,2:18:12,-7428.740234,-2932.496338,3.01,2.16,1.01,3,8,-3.22,102759,180.44,5.85,127.2,703
GPS,1,3/12/2021,2:48:50,-7428.847656,-2932.249268,1.08,1.16,0.07,3,8,-3.14,102716,180.44,5.85,127.5,785
GPS,2,3/12/2021,3:19:02,-7428.938965,-2932.023193,1.07,1.16,0.08,3,8,-3.05,102679,180.44,5.85,130.5,763
GPS,3,3/12/2021,3:49:12,-7429.025879,-2931.836914,1.07,1.16,0.08,3,8,-2.94,102636,180.44,5.85,129.7,759
GPS,4,3/12/2021,4:19:24,-7429.109863,-2931.708496,1.04,1.16,0.07,3,12,-2.98,102603,180.44,5.85,126.1,733
GPS,1,3/12/2021,4:50:03,-7429.201172,-2931.72168,1.06,1.16,0.07,3,12,-2.99,102580,180.44,5.84,130.8,747
GPS,2,3/12/2021,5:20:33,-7429.300781,-2931.878662,2.03,2.16,0.1,3,8,-2.99,102542,180.44,5.84,126.2,739
GPS,3,3/12/2021,5:50:43,-7429.414063,-2932.194824,2.03,2.16,0.09,3,12,-2.95,102488,180.44,5.84,128.6,783
GPS,4,3/12/2021,6:20:56,-7429.549316,-2932.696289,1.03,1.16,0.06,3,12,-2.93,102434,180.44,5.84,127.6,743
GPS,1,3/12/2021,6:51:30,-7429.712402,-2933.382324,1.08,1.16,0.07,3,12,-2.91,102372,180.44,5.84,128.8,743
GPS,2,3/12/2021,7:21:41,-7429.903809,-2934.207031,1.05,1.16,0.06,3,12,-2.89,102326,180.44,5.83,128.4,747
GPS,3,3/12/2021,7:51:53,-7430.114258,-2935.122803,1.05,1.16,0.07,3,12,-2.94,102254,180.44,5.83,126.5,739
GPS,4,3/12/2021,8:22:05,-7430.350586,-2936.105225,1.07,1.16,0.08,3,12,-3,102201,180.44,5.83,126.8,729
GPS,1,3/12/2021,8:54:18,-7430.636719,-2937.19873,1.05,1.16,0.07,3,12,-2.93,102131,180.44,5.83,124,717
GPS,2,3/12/2021,9:24:42,-7430.937988,-2938.25708,1.03,1.16,0.06,3,12,-2.84,102052,180.44,5.83,123.5,717
GPS,3,3/12/2021,9:54:54,-7431.259766,-2939.3396,1.06,1.16,0.07,3,8,-2.77,101984,180.44,5.83,124.8,727
GPS,4,3/12/2021,10:25:06,-7431.593262,-2940.474854,1.07,1.16,0.07,3,8,-2.8,101952,180.44,5.82,129.2,759
GPS,1,3/12/2021,10:55:47,-7431.933594,-2941.688477,1.09,1.16,0.09,3,8,-2.81,101910,180.44,5.82,123.7,739
GPS,2,3/12/2021,11:25:57,-7432.262695,-2942.961182,2.03,1.16,1.01,3,8,-2.93,101870,180.44,5.81,146.4,851
GPS,3,3/12/2021,11:56:13,-7432.589844,-2944.299805,1.09,1.16,0.09,3,8,-2.96,101843,180.44,5.82,125,743
GPS,4,3/12/2021,12:26:24,-7432.905762,-2945.672119,1.06,1.16,0.07,3,8,-2.91,101764,180.44,5.81,130.1,739
GPS,1,3/12/2021,12:56:58,-7433.223145,-2947.050537,1.08,1.16,0.08,3,8,-2.8,101713,180.44,5.81,127.4,739
GPS,2,3/12/2021,13:27:20,-7433.533691,-2948.389648,1.06,1.16,0.07,3,8,-2.66,101621,180.44,5.81,123.7,727
GPS,3,3/12/2021,13:57:46,-7433.84375,-2949.708008,1.07,1.16,0.08,3,8,-2.47,101538,180.44,5.81,123.3,697
GPS,1,3/12/2021,14:58:51,-7434.439941,-2952.192383,1.09,1.16,0.1,3,8,-2.22,101512,180.44,5.8,128,755
GPS,2,3/12/2021,15:29:14,-7434.719727,-2953.252197,1.08,1.16,0.08,3,8,-2.21,101414,180.44,5.8,122.8,727
