Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.29,103300,180.44,4.19,98,403
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.42,103324,180.44,3.63,84.9,302
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.53,103328,180.44,3.38,89.1,267
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.6,103354,180.44,3.29,83.6,285
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.92,103212,180.44,4.88,97.4,471
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.01,103227,180.44,4.81,84.9,409
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.08,103251,180.44,4.72,87.2,419
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-1.18,103284,180.44,4.56,95.2,425
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.29,103085,180.44,5.06,90,441
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.49,103128,180.44,5.02,89.8,461
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.67,103162,180.44,4.98,89,487
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.82,103189,180.44,4.94,89.4,425
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.24,102943,180.44,5.18,98.9,527
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.11,102994,180.44,5.16,86.7,447
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0,103026,180.44,5.13,88.3,481
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,-0.15,103051,180.44,5.1,90.5,467
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.53,102885,180.44,5.26,102,530
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.49,102896,180.44,5.25,88.4,465
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.45,102906,180.44,5.23,86.1,455
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.43,102923,180.44,5.21,95.3,481
GPS,1,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.84,102790,180.44,5.34,86.6,461
GPS,2,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.95,102763,180.44,5.32,90.5,524
GPS,3,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.75,102807,180.44,5.31,99.5,475
GPS,4,1/1/1970,2:00:00,0,0,99.1,99.1,99.1,1,0,0.59,102861,180.44,5.29,99,527
