Date Time (UTC),Device,Direction,Payload,Length (Bytes),Credits
2/3/2021 8:49,RockBLOCK 17285,MO,57016efc7a3af4c9a0ffc4003401f0fc1c3b1ac1f4ffb600380194fe463abec208ffb60035018cfb763ad0c21bffb7003701b0fc4a3b1ac229ffba00380392fe523b24c238ffbc003903f200f83a88c248ffb80039027cff6e3b46c255ffb30035030cff783ae6c25bffb5003703a8ffc03af6c265ffb8003903a8fda23af2c26bffb9003702c6fc843ae2c272ffb9003b037cfed63ad6c27affb9003a021cfbbe3aa8c281ffb000370274fea83aecc288ffb20038034eff0a3b1ec28cffb00039029afe7239f8c290ffb40039045800523b56c297ffbb00380184f9ec3b4ec29effb2003702c4fabe3aa0c29bffb8003801a2fcd239b8c29fffbd003b05ea02f03b70c2a6ffb8003901e6fd3c3ad0c2a6ffb00038045cfd3c3ac0c2aeffb200350090fbfe3aa0c2b2ffb20037013cfcba3b08c2b3ffb30034037a01543ae8c2b6ffb60039035a00543b28c2b8ffb600380d,338,7
2/3/2021 8:48,RockBLOCK 17285,MO,0100136a1a601423dfc5a2777ac3013e01a0004f2b2bfbffff786e0100007c466415cc032f020d0124711a601423dfc5e5787ac3013c01a00049335bfbffff366e0100007c468815a703fb010d0235781a601523dfc58e777ac3013901a000522b84fbfffff56d0100007c468815d5031b020d03467f1a601723dfc553787ac3016301a0005a2fb6fbffffc86d0100007c4684157203c901,152,4
2/3/2021 6:47,RockBLOCK 17285,MO,57033efe4c3b10c755ffca00350214fc4c3adebf54ffc0003b00f0fcb83b18bf65ffc000380230fa4a3b48bf79ffc2003a022efea63aacbf88ffc0003702fafdc43aa6bf9affbc003b0264fd843ae6bfa3ffbe00390238fe183b06bfaaffc00036030cffb23b22bfb7ffc1003a0258fd2c3aecbfc2ffc3003a02bcfba83b3ebfc8ffc3003b045801963abcbfcfffc0003a0202ff063b64bfd9ffba00380190faf63b34bfdcffbb00390118fa283afebfe2ffbe003801ccfd143b30bfe7ffbe003b01f8fe6c3b44bfeaffbc003802a6fdda3a66bff0ffb9003701f8fd6e3b2ebff7ffb90039044efeac3b28bffaffbb003801acfb0a3af2bffcffb9003b03e4fdea3b4ebffeffbb003702d8fd643ad2c007ffbc00390306fd0c3a82c009ffbb003702a8fe183b00c00dffbe003a03e6fdd83b34c00fffbd003a035efdac3adac013ffbd003903e2ff3e3b22c014ffba00390d,338,7
2/3/2021 6:47,RockBLOCK 17285,MO,0100b14d1a601423dfc5b3777ac3015701a000532f57faffffaa6f0100007c465815990333020d01c2541a601123dfc52a777ac3013701a0004b3379faffff9f6f0100007c4654159b032f020d02d45b1a601523dfc5b4777ac3011a01a0004533bffaffff2f6f0100007c466015a503ff010d03e6621a601623dfc563787ac3013201a0004e33f5fafffff96e0100007c466415ba033902,152,4
2/3/2021 4:46,RockBLOCK 17285,MO,57033602ac3c06c547ffd70038019200003c18bd02ffd1003a0504004c3ab4bd13ffc900390118f8943b3ebd25ffc700370330001c3becbd38ffcb0039048eff503b8cbd42ffc4003b01e4fbae3a86bd53ffc5003a0266ffc63b7ebd5cffcd003b03ae002e3bbabd63ffc7003a0238fa623b1ebd6dffc2003b0206fe2a3a9cbd70ffbf003700b6faa83ba2bd7effc7003b0210fde63a0abd87ffc2003601b2fc4e3ac0bd8bffbd003d024afdf63b08bd90ffc90039059202543b9cbd92ffc5003f02a6fdca3b48bd98ffc6003c015cfafa3b22bd9cffc4003703e2ffa83b62bd9cffc8003c01defaa63af2bda6ffc500370474011c3b9ebdafffc9003d031e01883b54bdaeffc0003602c0fb423b1abdb2ffb9003804caff823b42bdb3ffc0003806a802cc3bdcbdb8ffbc00360164f9983a52bdbbffbc003d042a01e43b30bdbcffba00370188fa1c3b16bdc2ffb900360d,338,7
2/3/2021 2:44,RockBLOCK 17285,MO,5703bafe143b66c57bffd4003601f6fc423b26bd3affc700380340fec43b6cbd4cffc7003902f2ff763b32bd5dffca00380304fe2c3b06bd6cffc700390418fd783b90bd7cffc7003b021afaec3b50bd88ffc30038023efd543b3ebd96ffc8003802c2fe7c3b54bd9dffc6003903a0fe7a3b70bda6ffc5003803aafe8e3b88bdafffc9003a0266fcea3b10bdb3ffc3003b02f6fd223b48bdbeffc0003801d2fb7c3aeabdc3ffc6003b0398fe4a3b6abdc5ffc80039027cfd843aeebdcbffc4003a0356fdcc3b4cbdd1ffc5003b0328fefa3b5ebdd5ffc3003a023efd303b1abdd7ffc6003b02e2fd123b52bddfffc300390302fe503b36bde3ffc400380234fc943b0cbde7ffc7003a02e0fe863af2bde7ffc200380268fe2e3b40bdeaffc1003a0324ff283b62bdedffc4003a0310fd923b20bdf2ffc4003a0292fd223b24bdf7ffc4003d0272fe8a3b3ebdf8ffc5003a0d,338,7
2/3/2021 2:44,RockBLOCK 17285,MO,01009d141a601323dfc5c9777ac3020201a001012367fafffff06f0100007c466c15f5035d020d01b11b1a601023dfc58c787ac3014b01a0004d2b52faffffee6f0100007c466815800452020d02c5221a600f23dfc5d4777ac3016201a00056272afaffff57700100007c465815600453020d03d9291a601223dfc5c3777ac3016001a000552763faffffe86f0100007c46541576049902,152,4
2/3/2021 0:43,RockBLOCK 17285,MO,570368fe4c3b36c5f0ffd500380376fe683b0ebdbaffc900380282fd2c3b36bdcfffc7003802d8fe3e3b58bde0ffc6003902c0fbe63b58bdf1ffcb003902c0fda03b9abe01ffcb003800c8facc3b40be0affc7003702eeff723b4ebe13ffc6003803faffe03b42be1dffc60039048a00563b60be2affc7003a029efca63ba2be2effc600350200fdae3b74be38ffc6003802baff663b48be3dffc700390306fec83b6ebe44ffc6003802cafefe3b3ebe4affc4003802d2feee3b94be4fffc700380276fbcc3b2cbe58ffc6003b017cfd2e3b3ebe5dffc700390376fd343b74be61ffc50036022afdb43b00be61ffc0003b03bafeda3b78be64ffc6003a023afe3c3b6ebe6bffc70039047000623b6ebe6dffc600390126fb7e3b5cbe6dffc200360232fbee3b8cbe72ffc00038035efd7e3bcabe78ffc300380292fd243b66be7bffc200380292fede3b2abe7fffc300370d,338,7
2/3/2021 0:43,RockBLOCK 17285,MO,01002cf819601523dfc583777ac3015701a0004f2fa6faffffb96f0100007c467815170436020d0141ff19601323dfc5e7767ac3016101a00057278dfaffffd36f0100007c4674150b0453020d0255061a601223dfc5df777ac3015d01a001022382faffffd36f0100007c4670154a044e020d03690d1a601623dfc568787ac3014301a0005a2f7efaffffba6f0100007c4674154a045202,152,4
2/2/2021 22:41,RockBLOCK 17285,MO,57026efe103b42c798ffd50033028afe0e3b8ebfa1ffc600330292fd943b26bfb6ffc7003402b4fdf83bc4bfc8ffcb0036028cfd903b4cbfd7ffc9003302ccfd5c3b6abfe7ffc9003402f6fd663b2cbfeeffc7003502c0fda23b6ebffaffc7003302e2fe003b8cbfffffc5003602b0fd723b46c009ffc7003402aafdae3b88c013ffc7003502d6fdce3b48c019ffc90036026cfdca3b5cc022ffc80034028cfd983b58c025ffc700340270fd7c3b28c031ffc8003502aefe223b6cc037ffc700340276fe023b38c03bffc600330308fe303b3cc039ffc700330200fd543b54c042ffc400330308fd903b2cc046ffc5003402d8fdb03b38c04bffc700340290fdf03b2cc04fffc7003402b2fe983b3cc04fffc7003502d0fe383b82c057ffc80035029efd983b46c05bffc50036028cfd6e3b26c05bffc6003602a6fddc3b28c05effc6003502e6fe2c3b36c061ffc600340d,338,7
