Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,2/1/2021,20:46:19,-7140.383301,-250.470749,2.03,2.16,1,3,12,2.57,91898,180.44,5.9,113.6,692
GPS,2,2/1/2021,21:16:28,-7140.383789,-250.466125,1.05,1.16,0.08,3,12,2.3,91914,180.44,5.91,110.4,632
GPS,3,2/1/2021,21:46:40,-7140.382813,-250.466003,2.01,1.16,0.09,3,12,1.52,92067,180.44,5.9,111.6,657
GPS,4,2/1/2021,22:16:52,-7140.384766,-250.465775,2.03,2.16,0.09,3,8,0.4,92268,180.44,5.88,106.9,645
GPS,1,2/1/2021,22:47:29,-7140.383789,-250.464294,1.05,1.16,0.07,3,12,-0.76,92437,180.44,5.86,106.6,629
GPS,2,2/1/2021,23:17:41,-7140.384277,-250.468674,1.08,1.16,0.09,3,8,-2.08,92648,180.44,5.84,120,636
GPS,3,2/1/2021,23:47:56,-7140.383789,-250.467148,1.08,1.16,0.08,3,8,-3.39,92863,180.44,5.82,116.1,678
GPS,4,2/2/2021,0:18:05,-7140.382813,-250.471649,1.09,1.16,0.07,3,8,-4.59,93002,180.44,5.8,119.5,655
GPS,1,2/2/2021,0:48:44,-7140.385254,-250.465393,2.02,2.16,0.08,3,8,-6.07,93316,180.44,5.78,121.2,641
GPS,2,2/2/2021,1:18:56,-7140.384277,-250.4673,2.02,1.16,0.1,3,8,-7.43,93498,180.44,5.77,109.2,625
GPS,3,2/2/2021,1:49:08,-7140.384277,-250.467834,1.06,1.16,0.09,3,8,-8.72,93697,180.44,5.75,106.2,632
GPS,4,2/2/2021,2:19:20,-7140.383301,-250.464645,1.08,1.16,0.08,3,8,-10.39,94001,180.44,5.71,113.2,657
GPS,1,2/2/2021,2:49:58,-7140.385254,-250.470367,1.08,1.16,0.08,3,8,-11.51,94162,180.44,5.7,116.7,645
GPS,2,2/2/2021,3:20:10,-7140.385254,-250.465897,1.07,1.16,0.07,3,8,-12,94182,180.44,5.7,106.7,595
GPS,3,2/2/2021,3:50:22,-7140.383789,-250.468826,1.09,1.16,0.09,3,8,-12.16,94309,180.44,5.7,110.1,619
GPS,4,2/2/2021,4:20:34,-7140.382324,-250.465637,1.09,1.16,0.1,3,8,-12.24,94308,180.44,5.69,104,615
GPS,1,2/2/2021,4:51:16,-7140.384766,-250.473907,2.02,1.16,1.01,3,8,-12.44,94326,180.44,5.69,104.8,595
GPS,2,2/2/2021,5:21:31,-7140.383789,-250.465698,1.08,1.16,0.09,3,8,-12.67,94324,180.44,5.68,107.7,580
GPS,3,2/2/2021,5:51:49,-7140.384277,-250.467712,1.08,1.16,0.08,3,8,-12.85,94373,180.44,5.68,121.4,629
GPS,4,2/2/2021,6:22:01,-7140.382813,-250.467758,1.08,1.16,0.08,3,8,-12,94222,180.44,5.69,109.7,599
GPS,1,2/2/2021,6:53:16,-7140.383301,-250.467987,1.07,1.16,0.09,3,8,-11.63,94189,180.44,5.7,93.2,530
GPS,2,2/2/2021,7:23:29,-7140.383301,-250.466019,1.06,1.16,0.08,3,12,-11.51,94151,180.44,5.7,92.7,530
GPS,3,2/2/2021,7:53:39,-7140.385254,-250.467773,2.05,2.16,1.01,3,12,-10.84,94054,180.44,5.7,99.6,583
GPS,4,2/2/2021,8:23:51,-7140.383301,-250.470428,2.03,2.16,0.08,3,12,-10.25,93945,180.44,5.71,98,573
GPS,1,2/2/2021,8:55:26,-7140.384277,-250.468384,1.04,1.16,0.06,3,12,-10.41,93948,180.44,5.72,91.4,507
GPS,2,2/2/2021,9:25:35,-7140.383789,-250.468063,1.08,1.16,0.08,3,12,-10.21,93932,180.44,5.74,72.8,419
GPS,3,2/2/2021,9:55:47,-7140.383789,-250.466064,1.05,1.16,0.07,3,12,-9.68,93837,180.44,5.75,78.1,431
GPS,4,2/2/2021,10:25:59,-7140.384766,-250.469635,1.02,1.16,0.07,3,12,-9.79,93857,180.44,5.74,74.5,429
