"10/8/2019 12:32:27 PM",Temp = 24.8205 °C	 Press = 96637.1250 Pa
"10/8/2019 12:32:28 PM",Temp = 24.8255 °C	 Press = 96823.2656 Pa
"10/8/2019 12:32:29 PM",Temp = 24.8354 °C	 Press = 97191.8515 Pa
"10/8/2019 12:32:30 PM",Temp = 24.8255 °C	 Press = 96818.1640 Pa
"10/8/2019 12:32:31 PM",Temp = 24.8304 °C	 Press = 97002.2265 Pa
"10/8/2019 12:32:32 PM",Temp = 24.8255 °C	 Press = 96813.625 Pa
"10/8/2019 12:32:33 PM",Temp = 24.8304 °C	 Press = 97004.7812 Pa
"10/8/2019 12:32:34 PM",Temp = 24.8403 °C	 Press = 97358.8281 Pa
"10/8/2019 12:32:35 PM",Temp = 24.8205 °C	 Press = 96626.9453 Pa
"10/8/2019 12:32:36 PM",Temp = 24.8354 °C	 Press = 97186.7343 Pa
"10/8/2019 12:32:37 PM",Temp = 24.8354 °C	 Press = 97194.4140 Pa
"10/8/2019 12:32:38 PM",Temp = 24.8354 °C	 Press = 97186.7343 Pa
"10/8/2019 12:32:39 PM",Temp = 24.8354 °C	 Press = 97186.7343 Pa
"10/8/2019 12:32:40 PM",Temp = 24.8354 °C	 Press = 97191.8515 Pa
"10/8/2019 12:32:41 PM",Temp = 24.8403 °C	 Press = 97369.937 Pa
"10/8/2019 12:32:42 PM",Temp = 24.8403 °C	 Press = 97369.937 Pa
"10/8/2019 12:32:43 PM",Temp = 24.8304 °C	 Press = 97012.4453 Pa
"10/8/2019 12:32:44 PM",Temp = 24.8304 °C	 Press = 97012.4453 Pa
"10/8/2019 12:32:45 PM",Temp = 24.8304 °C	 Press = 97015.0 Pa
"10/8/2019 12:32:46 PM",Temp = 24.8304 °C	 Press = 97015.0 Pa
"10/8/2019 12:32:47 PM",Temp = 24.8304 °C	 Press = 97015.0 Pa
"10/8/2019 12:32:48 PM",Temp = 24.8304 °C	 Press = 97009.8906 Pa
"10/8/2019 12:32:49 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:32:50 PM",Temp = 24.8304 °C	 Press = 97007.3359 Pa
"10/8/2019 12:32:51 PM",Temp = 24.8304 °C	 Press = 97004.7812 Pa
"10/8/2019 12:32:52 PM",Temp = 24.8453 °C	 Press = 97541.5546 Pa
"10/8/2019 12:32:53 PM",Temp = 24.8403 °C	 Press = 97371.6562 Pa
"10/8/2019 12:32:54 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:32:55 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:32:56 PM",Temp = 24.8403 °C	 Press = 97369.937 Pa
"10/8/2019 12:32:57 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:32:58 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:32:59 PM",Temp = 24.8354 °C	 Press = 97196.9765 Pa
"10/8/2019 12:33:00 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:33:01 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:33:02 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:33:04 PM",Temp = 24.8453 °C	 Press = 97551.8359 Pa
"10/8/2019 12:33:05 PM",Temp = 24.8453 °C	 Press = 97544.1250 Pa
"10/8/2019 12:33:06 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:07 PM",Temp = 24.8503 °C	 Press = 97711.7578 Pa
"10/8/2019 12:33:08 PM",Temp = 24.8552 °C	 Press = 97871.9296 Pa
"10/8/2019 12:33:09 PM",Temp = 24.8503 °C	 Press = 97711.7578 Pa
"10/8/2019 12:33:10 PM",Temp = 24.8453 °C	 Press = 97538.9843 Pa
"10/8/2019 12:33:11 PM",Temp = 24.8503 °C	 Press = 97704.312 Pa
"10/8/2019 12:33:12 PM",Temp = 24.8503 °C	 Press = 97704.312 Pa
"10/8/2019 12:33:13 PM",Temp = 24.8503 °C	 Press = 97706.6093 Pa
"10/8/2019 12:33:14 PM",Temp = 24.8552 °C	 Press = 97871.9296 Pa
"10/8/2019 12:33:15 PM",Temp = 24.8503 °C	 Press = 97711.7578 Pa
"10/8/2019 12:33:16 PM",Temp = 24.8453 °C	 Press = 97546.6953 Pa
"10/8/2019 12:33:17 PM",Temp = 24.8503 °C	 Press = 97709.1796 Pa
"10/8/2019 12:33:18 PM",Temp = 24.8552 °C	 Press = 97877.859 Pa
"10/8/2019 12:33:19 PM",Temp = 24.8552 °C	 Press = 97874.5078 Pa
"10/8/2019 12:33:20 PM",Temp = 24.8503 °C	 Press = 97709.1796 Pa
"10/8/2019 12:33:21 PM",Temp = 24.8503 °C	 Press = 97704.312 Pa
"10/8/2019 12:33:22 PM",Temp = 24.8503 °C	 Press = 97706.6093 Pa
"10/8/2019 12:33:23 PM",Temp = 24.8552 °C	 Press = 97874.5078 Pa
"10/8/2019 12:33:24 PM",Temp = 24.8503 °C	 Press = 97709.1796 Pa
"10/8/2019 12:33:25 PM",Temp = 24.8453 °C	 Press = 97536.4140 Pa
"10/8/2019 12:33:26 PM",Temp = 24.8453 °C	 Press = 97541.5546 Pa
"10/8/2019 12:33:27 PM",Temp = 24.8453 °C	 Press = 97546.6953 Pa
"10/8/2019 12:33:28 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:29 PM",Temp = 24.8503 °C	 Press = 97722.546 Pa
"10/8/2019 12:33:30 PM",Temp = 24.8503 °C	 Press = 97719.4765 Pa
"10/8/2019 12:33:31 PM",Temp = 24.8403 °C	 Press = 97379.3515 Pa
"10/8/2019 12:33:32 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:33 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:34 PM",Temp = 24.8453 °C	 Press = 97556.9687 Pa
"10/8/2019 12:33:35 PM",Temp = 24.8453 °C	 Press = 97551.8359 Pa
"10/8/2019 12:33:36 PM",Temp = 24.8503 °C	 Press = 97719.4765 Pa
"10/8/2019 12:33:37 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:38 PM",Temp = 24.8503 °C	 Press = 97722.546 Pa
"10/8/2019 12:33:39 PM",Temp = 24.8503 °C	 Press = 97724.6250 Pa
"10/8/2019 12:33:40 PM",Temp = 24.8503 °C	 Press = 97719.4765 Pa
"10/8/2019 12:33:41 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:33:42 PM",Temp = 24.8403 °C	 Press = 97374.2187 Pa
"10/8/2019 12:33:43 PM",Temp = 24.8403 °C	 Press = 97371.6562 Pa
"10/8/2019 12:33:44 PM",Temp = 24.8503 °C	 Press = 97714.3281 Pa
"10/8/2019 12:33:45 PM",Temp = 24.8354 °C	 Press = 97202.937 Pa
