Packet Type,Packet Number,Date,Time,Latitude,Longitude,HDOP,VDOP,PDOP,Signal Type,Num Satelites,Temperature, Pressure,V shunt,V Buss, I, P
GPS,1,2021/02/11,16:09:32,-7359.726074,-2739.843750,1.05,1.16,0.08,3,8,2.85,101162.000,180.44,4.57,118.40,539
GPS,2,2021/02/11,16:39:55,-7401.778809,-2757.028320,2.01,1.16,0.10,3,8,3.64,101033.000,180.44,4.47,117.80,527
GPS,3,2021/02/11,17:10:24,-7401.210938,-2805.547119,1.07,1.16,0.08,3,8,3.25,101104.000,180.44,4.32,117.50,507
GPS,4,2021/02/11,17:40:32,-7401.242188,-2805.319580,1.09,1.16,0.07,3,12,3.27,101126.000,180.44,4.08,122.00,497
GPS,1,2021/02/11,14:07:46,-7352.005371,-2639.113281,1.09,1.16,0.09,3,8,1.89,101307.000,180.44,4.86,121.80,590
GPS,2,2021/02/11,14:38:06,-7353.801270,-2655.723389,1.08,1.16,0.08,3,8,3.07,101099.000,180.44,4.81,121.90,585
GPS,3,2021/02/11,15:08:16,-7355.271484,-2711.706787,1.08,1.16,0.08,3,8,2.46,101197.000,180.44,4.75,122.90,583
GPS,4,2021/02/11,15:38:35,-7356.592773,-2727.442871,1.10,1.16,0.09,3,8,2.23,101252.000,180.44,4.67,118.90,566
GPS,1,2021/02/11,12:06:25,-7343.550293,-2545.926025,2.01,1.16,0.09,3,8,-0.44,101739.000,180.44,5.03,122.40,629
GPS,2,2021/02/11,12:36:33,-7344.848633,-2552.659180,1.07,1.16,0.08,3,8,-0.24,101698.000,180.44,4.99,131.10,657
GPS,3,2021/02/11,13:06:49,-7346.501465,-2609.150635,1.08,1.16,0.09,3,8,-0.10,101654.000,180.44,4.95,119.90,622
GPS,4,2021/02/11,13:36:58,-7349.932129,-2622.620850,1.08,1.16,0.09,3,8,0.75,101506.000,180.44,4.90,122.30,599
GPS,1,2021/02/11,10:04:51,-7343.449707,-2546.712891,1.10,1.16,0.09,3,8,-1.93,102052.000,180.44,5.14,131.50,693
GPS,2,2021/02/11,10:35:02,-7343.475586,-2546.346191,1.08,1.16,0.08,3,12,-1.60,101948.000,180.44,5.12,126.70,655
GPS,3,2021/02/11,11:05:17,-7343.367188,-2546.312988,2.02,1.16,0.10,3,8,-1.17,101879.000,180.44,5.09,121.80,629
GPS,4,1987/01/07,00:05:56,0.000000,0.000000,1.03,0.00,144.13,0,0,-0.75,101774.000,180.44,5.06,122.60,619
GPS,1,2021/02/11,08:03:36,-7343.602539,-2541.215576,2.01,1.16,0.09,3,12,-2.63,102246.000,180.44,5.22,143.00,747
GPS,2,2021/02/11,08:34:02,-7343.725586,-2541.074707,1.05,1.16,0.07,3,12,-2.54,102194.000,180.44,5.21,124.20,657
GPS,3,2021/02/11,09:04:12,-7343.875977,-2540.249756,1.05,1.16,0.07,3,12,-2.41,102161.000,180.44,5.19,128.20,668
GPS,4,2021/02/11,09:34:22,-7343.433594,-2545.834473,1.05,1.16,0.07,3,12,-2.27,102121.000,180.44,5.16,133.70,682
GPS,1,2021/02/11,06:01:59,-7343.146973,-2542.777588,1.08,1.16,0.08,3,8,-2.70,102379.000,180.44,5.30,120.40,675
GPS,2,2021/02/11,06:32:31,-7343.215820,-2542.663086,2.06,2.16,1.02,3,8,-2.67,102327.000,180.44,5.28,125.20,641
GPS,3,2021/02/11,07:02:41,-7343.310547,-2542.336182,2.03,2.16,0.09,3,8,-2.65,102299.000,180.44,5.26,138.90,727
GPS,4,2021/02/11,07:33:05,-7343.486816,-2541.581299,1.07,1.16,0.08,3,12,-2.67,102275.000,180.44,5.25,120.40,647
GPS,1,2021/02/11,03:59:55,-7342.727539,-2541.567383,3.02,2.16,1.03,3,4,-3.27,102632.000,180.44,5.34,127.80,683
GPS,2,2021/02/11,04:30:06,-7343.117188,-2543.295898,1.07,1.16,0.08,3,8,-3.03,102541.000,180.44,5.33,134.50,713
GPS,3,2021/02/11,05:00:28,-7343.125977,-2543.340820,1.08,1.16,0.08,3,8,-2.88,102484.000,180.44,5.32,121.50,641
GPS,4,2021/02/11,05:30:47,-7343.111816,-2543.225098,1.07,1.16,0.08,3,8,-2.78,102432.000,180.44,5.31,121.80,636
GPS,1,2021/02/11,03:59:55,-7342.727539,-2541.567383,3.02,2.16,1.03,3,4,-3.27,102632.000,180.44,5.34,127.80,683
